,Unique_id,Reference Date,Target End Date,GT,WIS
7870,Y_9147,2022-10-01,2022-10-15,0.0,7.503479719161987e-05
7871,Y_9147,2022-10-01,2022-10-22,0.0,0.0001557767391204834
7872,Y_9150,2024-05-18,2024-05-18,17.0,9.669450759887695
7873,Y_9150,2024-05-18,2024-05-25,37.0,9.869272232055664
7874,Y_9150,2024-05-18,2024-06-01,53.0,27.719995498657227
7875,Y_9150,2024-05-18,2024-06-08,54.0,34.50745964050293
7876,Y_9151,2025-05-10,2025-05-10,0.0,0.0021204501390457153
7877,Y_9151,2025-05-10,2025-05-17,0.0,0.0040714796632528305
7878,Y_9151,2025-05-10,2025-05-24,0.0,7.503479719161987e-05
7879,Y_9151,2025-05-10,2025-05-31,0.0,0.0001557767391204834
7880,Y_9155,2022-10-22,2022-10-22,0.0,0.0021204501390457153
7881,Y_9155,2022-10-22,2022-10-29,0.0,0.0040714796632528305
7882,Y_9155,2022-10-22,2022-11-05,0.0,7.503479719161987e-05
7883,Y_9155,2022-10-22,2022-11-12,0.0,0.0001557767391204834
7884,Y_9161,2023-07-22,2023-07-22,35.0,9.938440322875977
7885,Y_9161,2023-07-22,2023-07-29,28.0,6.606687545776367
7886,Y_9161,2023-07-22,2023-08-05,0.0,16.612464904785156
7887,Y_9161,2023-07-22,2023-08-12,0.0,7.664836883544922
7888,Y_9163,2021-12-11,2021-12-11,0.0,0.0021204501390457153
7889,Y_9163,2021-12-11,2021-12-18,0.0,0.0040714796632528305
7890,Y_9163,2021-12-11,2021-12-25,0.0,7.503479719161987e-05
7891,Y_9163,2021-12-11,2022-01-01,0.0,0.0001557767391204834
7892,Y_9167,2023-03-04,2023-03-04,0.0,0.0021204501390457153
7893,Y_9167,2023-03-04,2023-03-11,0.0,0.0040714796632528305
7894,Y_9167,2023-03-04,2023-03-18,0.0,7.503479719161987e-05
7895,Y_9167,2023-03-04,2023-03-25,0.0,0.0001557767391204834
7896,Y_917,1957-01-12,1957-01-12,0.0,0.0021204501390457153
7897,Y_917,1957-01-12,1957-01-19,0.0,0.0040714796632528305
7898,Y_917,1957-01-12,1957-01-26,0.0,7.503479719161987e-05
7899,Y_917,1957-01-12,1957-02-02,0.0,0.0001557767391204834
7900,Y_9171,2024-04-13,2024-04-13,0.0,0.0021204501390457153
7901,Y_9171,2024-04-13,2024-04-20,0.0,0.0040714796632528305
7902,Y_9171,2024-04-13,2024-04-27,0.0,7.503479719161987e-05
7903,Y_9171,2024-04-13,2024-05-04,0.0,0.0001557767391204834
7904,Y_9175,2025-07-26,2025-07-26,0.0,0.0021204501390457153
7905,Y_9175,2025-07-26,2025-08-02,0.0,0.0040714796632528305
7906,Y_9175,2025-07-26,2025-08-09,0.0,7.503479719161987e-05
7907,Y_9175,2025-07-26,2025-08-16,0.0,0.0001557767391204834
7908,Y_9179,1929-11-23,1929-11-23,0.0,0.0021204501390457153
7909,Y_9179,1929-11-23,1929-11-30,0.0,0.0040714796632528305
7910,Y_9179,1929-11-23,1929-12-07,0.0,7.503479719161987e-05
7911,Y_9179,1929-11-23,1929-12-14,0.0,0.0001557767391204834
7912,Y_918,1957-04-06,1957-04-06,0.0,0.048808299005031586
7913,Y_918,1957-04-06,1957-04-13,0.0,0.014784295111894608
7914,Y_918,1957-04-06,1957-04-20,0.0,0.00759703665971756
7915,Y_918,1957-04-06,1957-04-27,0.0,0.046839095652103424
7916,Y_9181,1930-08-16,1930-08-16,0.0,0.0021204501390457153
7917,Y_9181,1930-08-16,1930-08-23,0.0,0.0040714796632528305
7918,Y_9181,1930-08-16,1930-08-30,0.0,7.503479719161987e-05
7919,Y_9181,1930-08-16,1930-09-06,0.0,0.0001557767391204834
7920,Y_9183,1931-03-07,1931-03-07,0.0,0.0021204501390457153
7921,Y_9183,1931-03-07,1931-03-14,0.0,0.0040714796632528305
7922,Y_9183,1931-03-07,1931-03-21,0.0,7.503479719161987e-05
7923,Y_9183,1931-03-07,1931-03-28,0.0,0.0001557767391204834
7924,Y_9184,1931-10-17,1931-10-17,0.0,0.0021204501390457153
7925,Y_9184,1931-10-17,1931-10-24,0.0,0.0040714796632528305
7926,Y_9184,1931-10-17,1931-10-31,0.0,7.503479719161987e-05
7927,Y_9184,1931-10-17,1931-11-07,0.0,0.0001557767391204834
7928,Y_9191,1934-10-20,1934-10-20,0.0,0.0021204501390457153
7929,Y_9191,1934-10-20,1934-10-27,0.0,0.0040714796632528305
7930,Y_9191,1934-10-20,1934-11-03,0.0,7.503479719161987e-05
7931,Y_9191,1934-10-20,1934-11-10,0.0,0.0001557767391204834
7932,Y_920,1959-01-03,1959-01-03,0.0,0.0021204501390457153
7933,Y_920,1959-01-03,1959-01-10,0.0,0.0040714796632528305
7934,Y_920,1959-01-03,1959-01-17,0.0,7.503479719161987e-05
7935,Y_920,1959-01-03,1959-01-24,0.0,0.0001557767391204834
7936,Y_9202,1938-07-16,1938-07-16,0.0,0.0021204501390457153
7937,Y_9202,1938-07-16,1938-07-23,0.0,0.0040714796632528305
7938,Y_9202,1938-07-16,1938-07-30,0.0,7.503479719161987e-05
7939,Y_9202,1938-07-16,1938-08-06,0.0,0.0001557767391204834
7940,Y_9204,1939-08-26,1939-08-26,0.0,0.0021204501390457153
7941,Y_9204,1939-08-26,1939-09-02,0.0,0.0040714796632528305
7942,Y_9204,1939-08-26,1939-09-09,0.0,7.503479719161987e-05
7943,Y_9204,1939-08-26,1939-09-16,0.0,0.0001557767391204834
7944,Y_9207,1940-12-07,1940-12-07,0.0,0.0021204501390457153
7945,Y_9207,1940-12-07,1940-12-14,0.0,0.0040714796632528305
7946,Y_9207,1940-12-07,1940-12-21,0.0,7.503479719161987e-05
7947,Y_9207,1940-12-07,1940-12-28,0.0,0.0001557767391204834
7948,Y_9208,1941-06-14,1941-06-14,0.0,0.0021204501390457153
7949,Y_9208,1941-06-14,1941-06-21,0.0,0.0040714796632528305
7950,Y_9208,1941-06-14,1941-06-28,0.0,7.503479719161987e-05
7951,Y_9208,1941-06-14,1941-07-05,0.0,0.0001557767391204834
7952,Y_922,1962-04-14,1962-04-14,0.0,0.0021204501390457153
7953,Y_922,1962-04-14,1962-04-21,0.0,0.0040714796632528305
7954,Y_922,1962-04-14,1962-04-28,0.0,7.503479719161987e-05
7955,Y_922,1962-04-14,1962-05-05,0.0,0.0001557767391204834
7956,Y_9233,2023-02-04,2023-02-04,0.0,0.0021204501390457153
7957,Y_9233,2023-02-04,2023-02-11,0.0,0.0040714796632528305
7958,Y_9233,2023-02-04,2023-02-18,0.0,7.503479719161987e-05
7959,Y_9233,2023-02-04,2023-02-25,0.0,0.0001557767391204834
7960,Y_924,1963-06-01,1963-06-01,0.0,0.0021204501390457153
7961,Y_924,1963-06-01,1963-06-08,0.0,0.0040714796632528305
7962,Y_924,1963-06-01,1963-06-15,0.0,7.503479719161987e-05
7963,Y_924,1963-06-01,1963-06-22,0.0,0.0001557767391204834
7964,Y_9246,1931-10-24,1931-10-24,0.0,0.0021204501390457153
7965,Y_9246,1931-10-24,1931-10-31,0.0,0.0040714796632528305
7966,Y_9246,1931-10-24,1931-11-07,0.0,7.503479719161987e-05
7967,Y_9246,1931-10-24,1931-11-14,0.0,0.0001557767391204834
7968,Y_9258,1930-02-01,1930-02-01,0.0,0.0021204501390457153
7969,Y_9258,1930-02-01,1930-02-08,0.0,0.0040714796632528305
7970,Y_9258,1930-02-01,1930-02-15,0.0,7.503479719161987e-05
7971,Y_9258,1930-02-01,1930-02-22,0.0,0.0001557767391204834
7972,Y_9260,1931-01-17,1931-01-17,0.0,0.0021204501390457153
7973,Y_9260,1931-01-17,1931-01-24,0.0,0.0040714796632528305
7974,Y_9260,1931-01-17,1931-01-31,0.0,7.503479719161987e-05
7975,Y_9260,1931-01-17,1931-02-07,0.0,0.0001557767391204834
7976,Y_9268,1934-12-01,1934-12-01,0.0,0.0021204501390457153
7977,Y_9268,1934-12-01,1934-12-08,0.0,0.0040714796632528305
7978,Y_9268,1934-12-01,1934-12-15,0.0,7.503479719161987e-05
7979,Y_9268,1934-12-01,1934-12-22,0.0,0.0001557767391204834
7980,Y_9273,1937-01-09,1937-01-09,0.0,0.0021204501390457153
7981,Y_9273,1937-01-09,1937-01-16,0.0,0.0040714796632528305
7982,Y_9273,1937-01-09,1937-01-23,0.0,7.503479719161987e-05
7983,Y_9273,1937-01-09,1937-01-30,0.0,0.0001557767391204834
7984,Y_9274,1937-03-06,1937-03-06,0.0,0.0021204501390457153
7985,Y_9274,1937-03-06,1937-03-13,0.0,0.0040714796632528305
7986,Y_9274,1937-03-06,1937-03-20,0.0,7.503479719161987e-05
7987,Y_9274,1937-03-06,1937-03-27,0.0,0.0001557767391204834
7988,Y_928,1933-05-06,1933-05-06,6.0,1.8544950485229492
7989,Y_928,1933-05-06,1933-05-13,12.0,8.138720035552979
7990,Y_928,1933-05-06,1933-05-20,12.0,8.373651266098022
7991,Y_928,1933-05-06,1933-05-27,7.0,3.71509051322937
7992,Y_9281,1942-02-21,1942-02-21,0.0,0.0021204501390457153
7993,Y_9281,1942-02-21,1942-02-28,0.0,0.0040714796632528305
7994,Y_9281,1942-02-21,1942-03-07,0.0,7.503479719161987e-05
7995,Y_9281,1942-02-21,1942-03-14,0.0,0.0001557767391204834
7996,Y_9286,1946-02-02,1946-02-02,0.0,0.0021204501390457153
7997,Y_9286,1946-02-02,1946-02-09,0.0,0.0040714796632528305
7998,Y_9286,1946-02-02,1946-02-16,0.0,7.503479719161987e-05
7999,Y_9286,1946-02-02,1946-02-23,0.0,0.0001557767391204834
8000,Y_9297,1957-03-09,1957-03-09,1.0,0.36134088039398193
8001,Y_9297,1957-03-09,1957-03-16,2.0,0.7847130298614502
8002,Y_9297,1957-03-09,1957-03-23,1.0,0.06797575950622559
8003,Y_9297,1957-03-09,1957-03-30,1.0,0.10757660865783691
8004,Y_9310,2024-05-18,2024-05-18,0.0,0.0021204501390457153
8005,Y_9310,2024-05-18,2024-05-25,0.0,0.0040714796632528305
8006,Y_9310,2024-05-18,2024-06-01,0.0,7.503479719161987e-05
8007,Y_9310,2024-05-18,2024-06-08,0.0,0.0001557767391204834
8008,Y_9322,1941-06-14,1941-06-14,0.0,0.0021204501390457153
8009,Y_9322,1941-06-14,1941-06-21,0.0,0.0040714796632528305
8010,Y_9322,1941-06-14,1941-06-28,0.0,7.503479719161987e-05
8011,Y_9322,1941-06-14,1941-07-05,0.0,0.0001557767391204834
8012,Y_9323,1941-12-20,1941-12-20,0.0,0.0021204501390457153
8013,Y_9323,1941-12-20,1941-12-27,0.0,0.0040714796632528305
8014,Y_9323,1941-12-20,1942-01-03,0.0,7.503479719161987e-05
8015,Y_9323,1941-12-20,1942-01-10,0.0,0.0001557767391204834
8016,Y_9325,1943-05-15,1943-05-15,0.0,0.0021204501390457153
8017,Y_9325,1943-05-15,1943-05-22,0.0,0.0040714796632528305
8018,Y_9325,1943-05-15,1943-05-29,0.0,7.503479719161987e-05
8019,Y_9325,1943-05-15,1943-06-05,0.0,0.0001557767391204834
8020,Y_9328,1944-06-17,1944-06-17,0.0,3.379951000213623
8021,Y_9328,1944-06-17,1944-06-24,0.0,2.0331106185913086
8022,Y_9328,1944-06-17,1944-07-01,0.0,0.4447591304779053
8023,Y_9328,1944-06-17,1944-07-08,0.0,1.0989623069763184
8024,Y_933,1941-05-03,1941-05-03,0.0,0.023208342492580414
8025,Y_933,1941-05-03,1941-05-10,0.0,0.03125489503145218
8026,Y_933,1941-05-03,1941-05-17,0.0,0.02552540972828865
8027,Y_933,1941-05-03,1941-05-24,0.0,0.09194888174533844
8028,Y_9331,1946-05-11,1946-05-11,1.0,1.0912342071533203
8029,Y_9331,1946-05-11,1946-05-18,6.0,3.9552626609802246
8030,Y_9331,1946-05-11,1946-05-25,4.0,2.0756112337112427
8031,Y_9331,1946-05-11,1946-06-01,0.0,1.6402872800827026
8032,Y_9333,1947-07-05,1947-07-05,0.0,0.0021204501390457153
8033,Y_9333,1947-07-05,1947-07-12,0.0,0.0040714796632528305
8034,Y_9333,1947-07-05,1947-07-19,0.0,7.503479719161987e-05
8035,Y_9333,1947-07-05,1947-07-26,0.0,0.0001557767391204834
8036,Y_9337,1948-06-19,1948-06-19,0.0,0.989371120929718
8037,Y_9337,1948-06-19,1948-06-26,0.0,0.48856180906295776
8038,Y_9337,1948-06-19,1948-07-03,0.0,0.052440300583839417
8039,Y_9337,1948-06-19,1948-07-10,0.0,0.2981243431568146
8040,Y_9338,1949-05-14,1949-05-14,1.0,0.8515392541885376
8041,Y_9338,1949-05-14,1949-05-21,2.0,0.650627613067627
8042,Y_9338,1949-05-14,1949-05-28,1.0,0.27676987648010254
8043,Y_9338,1949-05-14,1949-06-04,0.0,0.05274882912635803
8044,Y_9339,1950-04-29,1950-04-29,4.0,1.0221052169799805
8045,Y_9339,1950-04-29,1950-05-06,0.0,1.607689619064331
8046,Y_9339,1950-04-29,1950-05-13,0.0,0.0028828084468841553
8047,Y_9339,1950-04-29,1950-05-20,0.0,1.639973521232605
8048,Y_9345,1953-04-11,1953-04-11,0.0,0.0021204501390457153
8049,Y_9345,1953-04-11,1953-04-18,0.0,0.0040714796632528305
8050,Y_9345,1953-04-11,1953-04-25,0.0,7.503479719161987e-05
8051,Y_9345,1953-04-11,1953-05-02,0.0,0.0001557767391204834
8052,Y_9347,1953-11-14,1953-11-14,0.0,0.0021204501390457153
8053,Y_9347,1953-11-14,1953-11-21,0.0,0.0040714796632528305
8054,Y_9347,1953-11-14,1953-11-28,0.0,7.503479719161987e-05
8055,Y_9347,1953-11-14,1953-12-05,0.0,0.0001557767391204834
8056,Y_9348,1954-04-03,1954-04-03,0.0,0.0021204501390457153
8057,Y_9348,1954-04-03,1954-04-10,0.0,0.0040714796632528305
8058,Y_9348,1954-04-03,1954-04-17,0.0,7.503479719161987e-05
8059,Y_9348,1954-04-03,1954-04-24,0.0,0.0001557767391204834
8060,Y_9351,1955-04-16,1955-04-16,0.0,0.0021204501390457153
8061,Y_9351,1955-04-16,1955-04-23,0.0,0.0040714796632528305
8062,Y_9351,1955-04-16,1955-04-30,0.0,7.503479719161987e-05
8063,Y_9351,1955-04-16,1955-05-07,0.0,0.0001557767391204834
8064,Y_9352,1955-07-02,1955-07-02,0.0,0.0021204501390457153
8065,Y_9352,1955-07-02,1955-07-09,0.0,0.0040714796632528305
8066,Y_9352,1955-07-02,1955-07-16,0.0,7.503479719161987e-05
8067,Y_9352,1955-07-02,1955-07-23,0.0,0.0001557767391204834
8068,Y_9358,1961-08-05,1961-08-05,0.0,0.0174395814538002
8069,Y_9358,1961-08-05,1961-08-12,0.0,0.007391323335468769
8070,Y_9358,1961-08-05,1961-08-19,0.0,0.0006940886378288269
8071,Y_9358,1961-08-05,1961-08-26,0.0,0.02260519564151764
8072,Y_936,1944-05-13,1944-05-13,0.0,0.0027458593249320984
8073,Y_936,1944-05-13,1944-05-20,0.0,0.011703098192811012
8074,Y_936,1944-05-13,1944-05-27,0.0,0.0012060031294822693
8075,Y_936,1944-05-13,1944-06-03,0.0,0.04528091847896576
8076,Y_9361,1914-01-10,1914-01-10,0.0,0.0021204501390457153
8077,Y_9361,1914-01-10,1914-01-17,0.0,0.0040714796632528305
8078,Y_9361,1914-01-10,1914-01-24,0.0,7.503479719161987e-05
8079,Y_9361,1914-01-10,1914-01-31,0.0,0.0001557767391204834
8080,Y_9374,1921-12-03,1921-12-03,0.0,0.0021204501390457153
8081,Y_9374,1921-12-03,1921-12-10,0.0,0.0040714796632528305
8082,Y_9374,1921-12-03,1921-12-17,0.0,7.503479719161987e-05
8083,Y_9374,1921-12-03,1921-12-24,0.0,0.0001557767391204834
8084,Y_9375,1922-03-18,1922-03-18,0.0,0.0021204501390457153
8085,Y_9375,1922-03-18,1922-03-25,0.0,0.0040714796632528305
8086,Y_9375,1922-03-18,1922-04-01,0.0,7.503479719161987e-05
8087,Y_9375,1922-03-18,1922-04-08,0.0,0.0001557767391204834
8088,Y_9382,1925-10-24,1925-10-24,0.0,0.0021204501390457153
8089,Y_9382,1925-10-24,1925-10-31,0.0,0.0040714796632528305
8090,Y_9382,1925-10-24,1925-11-07,0.0,7.503479719161987e-05
8091,Y_9382,1925-10-24,1925-11-14,0.0,0.0001557767391204834
8092,Y_9397,1935-05-04,1935-05-04,0.0,0.022940754890441895
8093,Y_9397,1935-05-04,1935-05-11,0.0,0.014090266078710556
8094,Y_9397,1935-05-04,1935-05-18,0.0,0.03602267801761627
8095,Y_9397,1935-05-04,1935-05-25,0.0,0.1571405529975891
8096,Y_94,1942-12-12,1942-12-12,0.0,0.0021204501390457153
8097,Y_94,1942-12-12,1942-12-19,0.0,0.0040714796632528305
8098,Y_94,1942-12-12,1942-12-26,0.0,7.503479719161987e-05
8099,Y_94,1942-12-12,1943-01-02,0.0,0.0001557767391204834
8100,Y_9409,1942-08-22,1942-08-22,0.0,0.0021204501390457153
8101,Y_9409,1942-08-22,1942-08-29,0.0,0.0040714796632528305
8102,Y_9409,1942-08-22,1942-09-05,0.0,7.503479719161987e-05
8103,Y_9409,1942-08-22,1942-09-12,0.0,0.0001557767391204834
8104,Y_9412,1944-01-15,1944-01-15,0.0,0.0021204501390457153
8105,Y_9412,1944-01-15,1944-01-22,0.0,0.0040714796632528305
8106,Y_9412,1944-01-15,1944-01-29,0.0,7.503479719161987e-05
8107,Y_9412,1944-01-15,1944-02-05,0.0,0.0001557767391204834
8108,Y_9424,1919-10-04,1919-10-04,0.0,0.0021204501390457153
8109,Y_9424,1919-10-04,1919-10-11,0.0,0.0040714796632528305
8110,Y_9424,1919-10-04,1919-10-18,0.0,7.503479719161987e-05
8111,Y_9424,1919-10-04,1919-10-25,0.0,0.0001557767391204834
8112,Y_943,1948-06-12,1948-06-12,0.0,0.009056523442268372
8113,Y_943,1948-06-12,1948-06-19,0.0,0.011643508449196815
8114,Y_943,1948-06-12,1948-06-26,0.0,0.0028690844774246216
8115,Y_943,1948-06-12,1948-07-03,0.0,0.03862469643354416
8116,Y_9435,1929-03-30,1929-03-30,0.0,0.0021204501390457153
8117,Y_9435,1929-03-30,1929-04-06,0.0,0.0040714796632528305
8118,Y_9435,1929-03-30,1929-04-13,0.0,7.503479719161987e-05
8119,Y_9435,1929-03-30,1929-04-20,0.0,0.0001557767391204834
8120,Y_9436,1929-09-07,1929-09-07,0.0,0.0021204501390457153
8121,Y_9436,1929-09-07,1929-09-14,0.0,0.0040714796632528305
8122,Y_9436,1929-09-07,1929-09-21,0.0,7.503479719161987e-05
8123,Y_9436,1929-09-07,1929-09-28,0.0,0.0001557767391204834
8124,Y_9442,1931-08-15,1931-08-15,0.0,0.0021204501390457153
8125,Y_9442,1931-08-15,1931-08-22,0.0,0.0040714796632528305
8126,Y_9442,1931-08-15,1931-08-29,0.0,7.503479719161987e-05
8127,Y_9442,1931-08-15,1931-09-05,0.0,0.0001557767391204834
8128,Y_9444,1932-03-26,1932-03-26,0.0,0.0021204501390457153
8129,Y_9444,1932-03-26,1932-04-02,0.0,0.0040714796632528305
8130,Y_9444,1932-03-26,1932-04-09,0.0,7.503479719161987e-05
8131,Y_9444,1932-03-26,1932-04-16,0.0,0.0001557767391204834
8132,Y_9446,1933-02-04,1933-02-04,0.0,0.0021204501390457153
8133,Y_9446,1933-02-04,1933-02-11,0.0,0.0040714796632528305
8134,Y_9446,1933-02-04,1933-02-18,0.0,7.503479719161987e-05
8135,Y_9446,1933-02-04,1933-02-25,0.0,0.0001557767391204834
8136,Y_9465,2022-01-29,2022-01-29,0.0,0.0021204501390457153
8137,Y_9465,2022-01-29,2022-02-05,0.0,0.0040714796632528305
8138,Y_9465,2022-01-29,2022-02-12,0.0,7.503479719161987e-05
8139,Y_9465,2022-01-29,2022-02-19,0.0,0.0001557767391204834
8140,Y_9467,2022-11-19,2022-11-19,0.0,0.0021204501390457153
8141,Y_9467,2022-11-19,2022-11-26,0.0,0.0040714796632528305
8142,Y_9467,2022-11-19,2022-12-03,0.0,7.503479719161987e-05
8143,Y_9467,2022-11-19,2022-12-10,0.0,0.0001557767391204834
8144,Y_9474,2025-12-20,2025-12-20,0.0,0.0021204501390457153
8145,Y_9474,2025-12-20,2025-12-27,0.0,0.0040714796632528305
8146,Y_9474,2025-12-20,2026-01-03,0.0,7.503479719161987e-05
8147,Y_9474,2025-12-20,2026-01-10,0.0,0.0001557767391204834
8148,Y_9479,1930-12-06,1930-12-06,0.0,0.0021204501390457153
8149,Y_9479,1930-12-06,1930-12-13,0.0,0.0040714796632528305
8150,Y_9479,1930-12-06,1930-12-20,0.0,7.503479719161987e-05
8151,Y_9479,1930-12-06,1930-12-27,0.0,0.0001557767391204834
8152,Y_9492,1938-01-15,1938-01-15,0.0,0.0021204501390457153
8153,Y_9492,1938-01-15,1938-01-22,0.0,0.0040714796632528305
8154,Y_9492,1938-01-15,1938-01-29,0.0,7.503479719161987e-05
8155,Y_9492,1938-01-15,1938-02-05,0.0,0.0001557767391204834
8156,Y_950,1953-01-31,1953-01-31,0.0,0.0021204501390457153
8157,Y_950,1953-01-31,1953-02-07,0.0,0.0040714796632528305
8158,Y_950,1953-01-31,1953-02-14,0.0,7.503479719161987e-05
8159,Y_950,1953-01-31,1953-02-21,0.0,0.0001557767391204834
8160,Y_9503,1946-07-06,1946-07-06,6.0,1.859656810760498
8161,Y_9503,1946-07-06,1946-07-13,11.0,7.044992446899414
8162,Y_9503,1946-07-06,1946-07-20,3.0,0.7678954601287842
8163,Y_9503,1946-07-06,1946-07-27,16.0,12.521618843078613
8164,Y_9504,1947-06-28,1947-06-28,0.0,0.0021204501390457153
8165,Y_9504,1947-06-28,1947-07-05,0.0,0.0040714796632528305
8166,Y_9504,1947-06-28,1947-07-12,0.0,7.503479719161987e-05
8167,Y_9504,1947-06-28,1947-07-19,0.0,0.0001557767391204834
8168,Y_9506,1948-07-24,1948-07-24,0.0,0.0021204501390457153
8169,Y_9506,1948-07-24,1948-07-31,0.0,0.0040714796632528305
8170,Y_9506,1948-07-24,1948-08-07,0.0,7.503479719161987e-05
8171,Y_9506,1948-07-24,1948-08-14,0.0,0.0001557767391204834
8172,Y_951,1953-05-16,1953-05-16,0.0,0.012682758271694183
8173,Y_951,1953-05-16,1953-05-23,0.0,0.010200408287346363
8174,Y_951,1953-05-16,1953-05-30,0.0,0.0015944242477416992
8175,Y_951,1953-05-16,1953-06-06,0.0,0.004869438707828522
8176,Y_9510,1952-02-16,1952-02-16,0.0,0.0021204501390457153
8177,Y_9510,1952-02-16,1952-02-23,0.0,0.0040714796632528305
8178,Y_9510,1952-02-16,1952-03-01,0.0,7.503479719161987e-05
8179,Y_9510,1952-02-16,1952-03-08,0.0,0.0001557767391204834
8180,Y_9519,1932-01-16,1932-01-16,0.0,0.0021204501390457153
8181,Y_9519,1932-01-16,1932-01-23,0.0,0.0040714796632528305
8182,Y_9519,1932-01-16,1932-01-30,0.0,7.503479719161987e-05
8183,Y_9519,1932-01-16,1932-02-06,0.0,0.0001557767391204834
8184,Y_9521,1932-07-23,1932-07-23,0.0,0.0021204501390457153
8185,Y_9521,1932-07-23,1932-07-30,0.0,0.0040714796632528305
8186,Y_9521,1932-07-23,1932-08-06,0.0,7.503479719161987e-05
8187,Y_9521,1932-07-23,1932-08-13,0.0,0.0001557767391204834
8188,Y_9523,1933-05-13,1933-05-13,0.0,0.0021204501390457153
8189,Y_9523,1933-05-13,1933-05-20,0.0,0.0040714796632528305
8190,Y_9523,1933-05-13,1933-05-27,0.0,7.503479719161987e-05
8191,Y_9523,1933-05-13,1933-06-03,0.0,0.0001557767391204834
8192,Y_9524,1933-08-19,1933-08-19,0.0,0.0021204501390457153
8193,Y_9524,1933-08-19,1933-08-26,0.0,0.0040714796632528305
8194,Y_9524,1933-08-19,1933-09-02,0.0,7.503479719161987e-05
8195,Y_9524,1933-08-19,1933-09-09,0.0,0.0001557767391204834
8196,Y_953,1954-05-15,1954-05-15,1.0,0.03532719612121582
8197,Y_953,1954-05-15,1954-05-22,1.5,0.5744409561157227
8198,Y_953,1954-05-15,1954-05-29,0.0,0.8083340525627136
8199,Y_953,1954-05-15,1954-06-05,0.0,0.6707783341407776
8200,Y_9533,1937-04-03,1937-04-03,0.0,0.0021204501390457153
8201,Y_9533,1937-04-03,1937-04-10,0.0,0.0040714796632528305
8202,Y_9533,1937-04-03,1937-04-17,0.0,7.503479719161987e-05
8203,Y_9533,1937-04-03,1937-04-24,0.0,0.0001557767391204834
8204,Y_9534,1937-08-14,1937-08-14,0.0,0.0021204501390457153
8205,Y_9534,1937-08-14,1937-08-21,0.0,0.0040714796632528305
8206,Y_9534,1937-08-14,1937-08-28,0.0,7.503479719161987e-05
8207,Y_9534,1937-08-14,1937-09-04,0.0,0.0001557767391204834
8208,Y_954,1955-04-23,1955-04-23,0.0,0.0021204501390457153
8209,Y_954,1955-04-23,1955-04-30,0.0,0.0040714796632528305
8210,Y_954,1955-04-23,1955-05-07,0.0,7.503479719161987e-05
8211,Y_954,1955-04-23,1955-05-14,0.0,0.0001557767391204834
8212,Y_9540,1940-05-18,1940-05-18,0.0,0.0021204501390457153
8213,Y_9540,1940-05-18,1940-05-25,0.0,0.0040714796632528305
8214,Y_9540,1940-05-18,1940-06-01,0.0,7.503479719161987e-05
8215,Y_9540,1940-05-18,1940-06-08,0.0,0.0001557767391204834
8216,Y_9542,1940-12-21,1940-12-21,0.0,0.0021204501390457153
8217,Y_9542,1940-12-21,1940-12-28,0.0,0.0040714796632528305
8218,Y_9542,1940-12-21,1941-01-04,0.0,7.503479719161987e-05
8219,Y_9542,1940-12-21,1941-01-11,0.0,0.0001557767391204834
8220,Y_9546,1943-03-20,1943-03-20,0.0,0.0021204501390457153
8221,Y_9546,1943-03-20,1943-03-27,0.0,0.0040714796632528305
8222,Y_9546,1943-03-20,1943-04-03,0.0,7.503479719161987e-05
8223,Y_9546,1943-03-20,1943-04-10,0.0,0.0001557767391204834
8224,Y_955,1955-09-03,1955-09-03,0.0,0.0021204501390457153
8225,Y_955,1955-09-03,1955-09-10,0.0,0.0040714796632528305
8226,Y_955,1955-09-03,1955-09-17,0.0,7.503479719161987e-05
8227,Y_955,1955-09-03,1955-09-24,0.0,0.0001557767391204834
8228,Y_9550,1945-10-27,1945-10-27,0.0,0.0021204501390457153
8229,Y_9550,1945-10-27,1945-11-03,0.0,0.0040714796632528305
8230,Y_9550,1945-10-27,1945-11-10,0.0,7.503479719161987e-05
8231,Y_9550,1945-10-27,1945-11-17,0.0,0.0001557767391204834
8232,Y_9555,2021-10-23,2021-10-23,0.0,0.0021204501390457153
8233,Y_9555,2021-10-23,2021-10-30,0.0,0.0040714796632528305
8234,Y_9555,2021-10-23,2021-11-06,0.0,7.503479719161987e-05
8235,Y_9555,2021-10-23,2021-11-13,0.0,0.0001557767391204834
8236,Y_956,1957-05-11,1957-05-11,0.0,0.0021204501390457153
8237,Y_956,1957-05-11,1957-05-18,0.0,0.0040714796632528305
8238,Y_956,1957-05-11,1957-05-25,0.0,7.503479719161987e-05
8239,Y_956,1957-05-11,1957-06-01,0.0,0.0001557767391204834
8240,Y_9561,1933-10-28,1933-10-28,0.0,0.0021204501390457153
8241,Y_9561,1933-10-28,1933-11-04,0.0,0.0040714796632528305
8242,Y_9561,1933-10-28,1933-11-11,0.0,7.503479719161987e-05
8243,Y_9561,1933-10-28,1933-11-18,0.0,0.0001557767391204834
8244,Y_9563,1934-11-10,1934-11-10,0.0,0.0021204501390457153
8245,Y_9563,1934-11-10,1934-11-17,0.0,0.0040714796632528305
8246,Y_9563,1934-11-10,1934-11-24,0.0,7.503479719161987e-05
8247,Y_9563,1934-11-10,1934-12-01,0.0,0.0001557767391204834
8248,Y_9573,1939-07-29,1939-07-29,0.0,0.0021204501390457153
