,Unique_id,Reference Date,Target End Date,GT,WIS
7431,Y_8648,2023-04-15,2023-05-06,0.0,0.053932629155165085
7432,Y_8656,2024-09-21,2024-09-21,0.0,0.08854158695464466
7433,Y_8656,2024-09-21,2024-09-28,0.0,0.07491059869556731
7434,Y_8656,2024-09-21,2024-10-05,0.0,0.057318123829818574
7435,Y_8656,2024-09-21,2024-10-12,0.0,0.053932629155165085
7436,Y_8659,2026-01-31,2026-01-31,0.0,0.08854158695464466
7437,Y_8659,2026-01-31,2026-02-07,0.0,0.07491059869556731
7438,Y_8659,2026-01-31,2026-02-14,0.0,0.057318123829818574
7439,Y_8659,2026-01-31,2026-02-21,0.0,0.053932629155165085
7440,Y_8662,2023-03-18,2023-03-18,0.0,0.08854158695464466
7441,Y_8662,2023-03-18,2023-03-25,0.0,0.07491059869556731
7442,Y_8662,2023-03-18,2023-04-01,0.0,0.057318123829818574
7443,Y_8662,2023-03-18,2023-04-08,0.0,0.053932629155165085
7444,Y_8666,1931-03-14,1931-03-14,0.0,0.08854158695464466
7445,Y_8666,1931-03-14,1931-03-21,0.0,0.07491059869556731
7446,Y_8666,1931-03-14,1931-03-28,0.0,0.057318123829818574
7447,Y_8666,1931-03-14,1931-04-04,0.0,0.053932629155165085
7448,Y_8669,1935-01-05,1935-01-05,0.0,0.08854158695464466
7449,Y_8669,1935-01-05,1935-01-12,0.0,0.07491059869556731
7450,Y_8669,1935-01-05,1935-01-19,0.0,0.057318123829818574
7451,Y_8669,1935-01-05,1935-01-26,0.0,0.053932629155165085
7452,Y_8680,1942-01-24,1942-01-24,0.0,0.08854158695464466
7453,Y_8680,1942-01-24,1942-01-31,0.0,0.07491059869556731
7454,Y_8680,1942-01-24,1942-02-07,0.0,0.057318123829818574
7455,Y_8680,1942-01-24,1942-02-14,0.0,0.053932629155165085
7456,Y_8684,1944-03-11,1944-03-11,0.0,0.08854158695464466
7457,Y_8684,1944-03-11,1944-03-18,0.0,0.07491059869556731
7458,Y_8684,1944-03-11,1944-03-25,0.0,0.057318123829818574
7459,Y_8684,1944-03-11,1944-04-01,0.0,0.053932629155165085
7460,Y_8691,1947-01-18,1947-01-18,0.0,0.08854158695464466
7461,Y_8691,1947-01-18,1947-01-25,0.0,0.07491059869556731
7462,Y_8691,1947-01-18,1947-02-01,0.0,0.057318123829818574
7463,Y_8691,1947-01-18,1947-02-08,0.0,0.053932629155165085
7464,Y_8702,1960-07-09,1960-07-09,0.0,0.08854158695464466
7465,Y_8702,1960-07-09,1960-07-16,0.0,0.07491059869556731
7466,Y_8702,1960-07-09,1960-07-23,0.0,0.057318123829818574
7467,Y_8702,1960-07-09,1960-07-30,0.0,0.053932629155165085
7468,Y_8705,1962-08-04,1962-08-04,0.0,0.1298704052913106
7469,Y_8705,1962-08-04,1962-08-11,0.0,0.0721269725759085
7470,Y_8705,1962-08-04,1962-08-18,0.0,0.053046851611090094
7471,Y_8705,1962-08-04,1962-08-25,0.0,0.04926780976104419
7472,Y_8707,2021-11-13,2021-11-13,0.0,1082.4796023898655
7473,Y_8707,2021-11-13,2021-11-20,0.0,510.3816858927409
7474,Y_8707,2021-11-13,2021-11-27,0.0,499.62423621283637
7475,Y_8707,2021-11-13,2021-12-04,0.0,440.7099024454753
7476,Y_8711,2024-02-03,2024-02-03,0.0,0.7792226892585555
7477,Y_8711,2024-02-03,2024-02-10,0.0,0.432761761929012
7478,Y_8711,2024-02-03,2024-02-17,0.0,0.31828064088606167
7479,Y_8711,2024-02-03,2024-02-24,0.0,0.2956066811405101
7480,Y_8712,1929-03-23,1929-03-23,0.0,0.08854158695464466
7481,Y_8712,1929-03-23,1929-03-30,0.0,0.07491059869556731
7482,Y_8712,1929-03-23,1929-04-06,0.0,0.057318123829818574
7483,Y_8712,1929-03-23,1929-04-13,0.0,0.053932629155165085
7484,Y_8716,1930-12-20,1930-12-20,0.0,0.08854158695464466
7485,Y_8716,1930-12-20,1930-12-27,0.0,0.07491059869556731
7486,Y_8716,1930-12-20,1931-01-03,0.0,0.057318123829818574
7487,Y_8716,1930-12-20,1931-01-10,0.0,0.053932629155165085
7488,Y_8717,1931-03-14,1931-03-14,0.0,0.2434410163971026
7489,Y_8717,1931-03-14,1931-03-21,0.0,0.14579449024555893
7490,Y_8717,1931-03-14,1931-03-28,0.0,0.08640567836026469
7491,Y_8717,1931-03-14,1931-04-04,0.0,0.05774541897628583
7492,Y_8719,1932-02-27,1932-02-27,0.0,0.08854158695464466
7493,Y_8719,1932-02-27,1932-03-05,0.0,0.07491059869556731
7494,Y_8719,1932-02-27,1932-03-12,0.0,0.057318123829818574
7495,Y_8719,1932-02-27,1932-03-19,0.0,0.053932629155165085
7496,Y_8734,1937-01-02,1937-01-02,0.0,0.08854158695464466
7497,Y_8734,1937-01-02,1937-01-09,0.0,0.07491059869556731
7498,Y_8734,1937-01-02,1937-01-16,0.0,0.057318123829818574
7499,Y_8734,1937-01-02,1937-01-23,0.0,0.053932629155165085
7500,Y_8754,1946-01-12,1946-01-12,0.0,0.08854158695464466
7501,Y_8754,1946-01-12,1946-01-19,0.0,0.07491059869556731
7502,Y_8754,1946-01-12,1946-01-26,0.0,0.057318123829818574
7503,Y_8754,1946-01-12,1946-02-02,0.0,0.053932629155165085
7504,Y_8755,1946-03-30,1946-03-30,0.0,0.08854158695464466
7505,Y_8755,1946-03-30,1946-04-06,0.0,0.07491059869556731
7506,Y_8755,1946-03-30,1946-04-13,0.0,0.057318123829818574
7507,Y_8755,1946-03-30,1946-04-20,0.0,0.053932629155165085
7508,Y_876,1947-01-11,1947-01-11,0.0,0.08854158695464466
7509,Y_876,1947-01-11,1947-01-18,0.0,0.07491059869556731
7510,Y_876,1947-01-11,1947-01-25,0.0,0.057318123829818574
7511,Y_876,1947-01-11,1947-02-01,0.0,0.053932629155165085
7512,Y_8766,1957-04-20,1957-04-20,0.0,1.0523585395680533
7513,Y_8766,1957-04-20,1957-04-27,0.0,0.8016473799943924
7514,Y_8766,1957-04-20,1957-05-04,0.0,0.8489733851618237
7515,Y_8766,1957-04-20,1957-05-11,0.0,0.7392977509233686
7516,Y_8777,2022-01-01,2022-01-01,0.0,0.08854158695464466
7517,Y_8777,2022-01-01,2022-01-08,0.0,0.07491059869556731
7518,Y_8777,2022-01-01,2022-01-15,0.0,0.057318123829818574
7519,Y_8777,2022-01-01,2022-01-22,0.0,0.053932629155165085
7520,Y_878,1947-09-20,1947-09-20,0.0,0.08854158695464466
7521,Y_878,1947-09-20,1947-09-27,0.0,0.07491059869556731
7522,Y_878,1947-09-20,1947-10-04,0.0,0.057318123829818574
7523,Y_878,1947-09-20,1947-10-11,0.0,0.053932629155165085
7524,Y_8780,2022-01-15,2022-01-15,0.0,0.08854158695464466
7525,Y_8780,2022-01-15,2022-01-22,0.0,0.07491059869556731
7526,Y_8780,2022-01-15,2022-01-29,0.0,0.057318123829818574
7527,Y_8780,2022-01-15,2022-02-05,0.0,0.053932629155165085
7528,Y_8782,2022-09-24,2022-09-24,0.0,0.08854158695464466
7529,Y_8782,2022-09-24,2022-10-01,0.0,0.07491059869556731
7530,Y_8782,2022-09-24,2022-10-08,0.0,0.057318123829818574
7531,Y_8782,2022-09-24,2022-10-15,0.0,0.053932629155165085
7532,Y_8783,2023-01-07,2023-01-07,0.0,0.08854158695464466
7533,Y_8783,2023-01-07,2023-01-14,0.0,0.07491059869556731
7534,Y_8783,2023-01-07,2023-01-21,0.0,0.057318123829818574
7535,Y_8783,2023-01-07,2023-01-28,0.0,0.053932629155165085
7536,Y_8785,2022-08-20,2022-08-20,0.0,0.08854158695464466
7537,Y_8785,2022-08-20,2022-08-27,0.0,0.07491059869556731
7538,Y_8785,2022-08-20,2022-09-03,0.0,0.057318123829818574
7539,Y_8785,2022-08-20,2022-09-10,0.0,0.053932629155165085
7540,Y_8787,2024-08-03,2024-08-03,0.0,2.426987897410678
7541,Y_8787,2024-08-03,2024-08-10,0.0,1.5379892413556162
7542,Y_8787,2024-08-03,2024-08-17,0.0,1.3420976336929016
7543,Y_8787,2024-08-03,2024-08-24,0.0,1.1427346230484545
7544,Y_8792,2023-03-04,2023-03-04,0.0,0.08854158695464466
7545,Y_8792,2023-03-04,2023-03-11,0.0,0.07491059869556731
7546,Y_8792,2023-03-04,2023-03-18,0.0,0.057318123829818574
7547,Y_8792,2023-03-04,2023-03-25,0.0,0.053932629155165085
7548,Y_8795,2014-08-02,2014-08-02,0.195503,0.5945975887232358
7549,Y_8795,2014-08-02,2014-08-09,0.0,0.5502723308487071
7550,Y_8795,2014-08-02,2014-08-16,0.106383,0.19941773532116416
7551,Y_8795,2014-08-02,2014-08-23,0.0,0.33165767685406733
7552,Y_8800,2021-05-29,2021-05-29,0.0,0.08854158695464466
7553,Y_8800,2021-05-29,2021-06-05,0.0,0.07491059869556731
7554,Y_8800,2021-05-29,2021-06-12,0.0,0.057318123829818574
7555,Y_8800,2021-05-29,2021-06-19,0.0,0.053932629155165085
7556,Y_8801,2021-07-24,2021-07-24,0.0,0.08854158695464466
7557,Y_8801,2021-07-24,2021-07-31,0.0,0.07491059869556731
7558,Y_8801,2021-07-24,2021-08-07,0.0,0.057318123829818574
7559,Y_8801,2021-07-24,2021-08-14,0.0,0.053932629155165085
7560,Y_8808,2022-03-05,2022-03-05,0.0,0.08854158695464466
7561,Y_8808,2022-03-05,2022-03-12,0.0,0.07491059869556731
7562,Y_8808,2022-03-05,2022-03-19,0.0,0.057318123829818574
7563,Y_8808,2022-03-05,2022-03-26,0.0,0.053932629155165085
7564,Y_8815,2025-09-20,2025-09-20,0.0,0.08854158695464466
7565,Y_8815,2025-09-20,2025-09-27,0.0,0.07491059869556731
7566,Y_8815,2025-09-20,2025-10-04,0.0,0.057318123829818574
7567,Y_8815,2025-09-20,2025-10-11,0.0,0.053932629155165085
7568,Y_8820,2021-09-11,2021-09-11,0.0,0.08854158695464466
7569,Y_8820,2021-09-11,2021-09-18,0.0,0.07491059869556731
7570,Y_8820,2021-09-11,2021-09-25,0.0,0.057318123829818574
7571,Y_8820,2021-09-11,2021-10-02,0.0,0.053932629155165085
7572,Y_8837,1936-08-15,1936-08-15,0.0,0.08854158695464466
7573,Y_8837,1936-08-15,1936-08-22,0.0,0.07491059869556731
7574,Y_8837,1936-08-15,1936-08-29,0.0,0.057318123829818574
7575,Y_8837,1936-08-15,1936-09-05,0.0,0.053932629155165085
7576,Y_8838,1937-03-20,1937-03-20,0.0,0.08854158695464466
7577,Y_8838,1937-03-20,1937-03-27,0.0,0.07491059869556731
7578,Y_8838,1937-03-20,1937-04-03,0.0,0.057318123829818574
7579,Y_8838,1937-03-20,1937-04-10,0.0,0.053932629155165085
7580,Y_8841,1939-08-05,1939-08-05,0.0,0.08854158695464466
7581,Y_8841,1939-08-05,1939-08-12,0.0,0.07491059869556731
7582,Y_8841,1939-08-05,1939-08-19,0.0,0.057318123829818574
7583,Y_8841,1939-08-05,1939-08-26,0.0,0.053932629155165085
7584,Y_8853,1945-07-28,1945-07-28,0.0,0.08854158695464466
7585,Y_8853,1945-07-28,1945-08-04,0.0,0.07491059869556731
7586,Y_8853,1945-07-28,1945-08-11,0.0,0.057318123829818574
7587,Y_8853,1945-07-28,1945-08-18,0.0,0.053932629155165085
7588,Y_8861,1948-10-02,1948-10-02,0.0,0.08854158695464466
7589,Y_8861,1948-10-02,1948-10-09,0.0,0.07491059869556731
7590,Y_8861,1948-10-02,1948-10-16,0.0,0.057318123829818574
7591,Y_8861,1948-10-02,1948-10-23,0.0,0.053932629155165085
7592,Y_8865,1950-06-24,1950-06-24,0.0,0.08854158695464466
7593,Y_8865,1950-06-24,1950-07-01,0.0,0.07491059869556731
7594,Y_8865,1950-06-24,1950-07-08,0.0,0.057318123829818574
7595,Y_8865,1950-06-24,1950-07-15,0.0,0.053932629155165085
7596,Y_8867,1951-07-14,1951-07-14,0.0,0.08854158695464466
7597,Y_8867,1951-07-14,1951-07-21,0.0,0.07491059869556731
7598,Y_8867,1951-07-14,1951-07-28,0.0,0.057318123829818574
7599,Y_8867,1951-07-14,1951-08-04,0.0,0.053932629155165085
7600,Y_8884,2013-08-31,2013-08-31,0.0,0.08854158695464466
7601,Y_8884,2013-08-31,2013-09-07,0.0,0.07491059869556731
7602,Y_8884,2013-08-31,2013-09-14,0.0,0.057318123829818574
7603,Y_8884,2013-08-31,2013-09-21,0.0,0.053932629155165085
7604,Y_8896,2019-07-20,2019-07-20,0.0,0.08854158695464466
7605,Y_8896,2019-07-20,2019-07-27,0.0,0.07491059869556731
7606,Y_8896,2019-07-20,2019-08-03,0.0,0.057318123829818574
7607,Y_8896,2019-07-20,2019-08-10,0.0,0.053932629155165085
7608,Y_89,1939-05-13,1939-05-13,0.0,0.08854158695464466
7609,Y_89,1939-05-13,1939-05-20,0.0,0.07491059869556731
7610,Y_89,1939-05-13,1939-05-27,0.0,0.057318123829818574
7611,Y_89,1939-05-13,1939-06-03,0.0,0.053932629155165085
7612,Y_8901,2022-08-06,2022-08-06,0.0,0.08854158695464466
7613,Y_8901,2022-08-06,2022-08-13,0.0,0.07491059869556731
7614,Y_8901,2022-08-06,2022-08-20,0.0,0.057318123829818574
7615,Y_8901,2022-08-06,2022-08-27,0.0,0.053932629155165085
7616,Y_8905,2023-11-18,2023-11-18,0.0,0.08854158695464466
7617,Y_8905,2023-11-18,2023-11-25,0.0,0.07491059869556731
7618,Y_8905,2023-11-18,2023-12-02,0.0,0.057318123829818574
7619,Y_8905,2023-11-18,2023-12-09,0.0,0.053932629155165085
7620,Y_8906,2024-06-22,2024-06-22,0.0,0.08854158695464466
7621,Y_8906,2024-06-22,2024-06-29,0.0,0.07491059869556731
7622,Y_8906,2024-06-22,2024-07-06,0.0,0.057318123829818574
7623,Y_8906,2024-06-22,2024-07-13,0.0,0.053932629155165085
7624,Y_8907,2024-10-19,2024-10-19,0.0,0.08854158695464466
7625,Y_8907,2024-10-19,2024-10-26,0.0,0.07491059869556731
7626,Y_8907,2024-10-19,2024-11-02,0.0,0.057318123829818574
7627,Y_8907,2024-10-19,2024-11-09,0.0,0.053932629155165085
7628,Y_891,1936-04-11,1936-04-11,0.0,0.12078446362607388
7629,Y_891,1936-04-11,1936-04-18,0.0,0.06886463849768339
7630,Y_891,1936-04-11,1936-04-25,0.0,0.04866275190429333
7631,Y_891,1936-04-11,1936-05-02,0.0,0.0398331884715463
7632,Y_8914,2021-07-24,2021-07-24,0.0,0.08854158695464466
7633,Y_8914,2021-07-24,2021-07-31,0.0,0.07491059869556731
7634,Y_8914,2021-07-24,2021-08-07,0.0,0.057318123829818574
7635,Y_8914,2021-07-24,2021-08-14,0.0,0.053932629155165085
7636,Y_8915,2022-02-05,2022-02-05,0.0,39548.498372395836
7637,Y_8915,2022-02-05,2022-02-12,0.0,27748.9736328125
7638,Y_8915,2022-02-05,2022-02-19,0.0,20090.6171875
7639,Y_8915,2022-02-05,2022-02-26,0.0,16892.481282552082
7640,Y_8919,2020-06-20,2020-06-20,0.0,0.08854158695464466
7641,Y_8919,2020-06-20,2020-06-27,0.0,0.07491059869556731
7642,Y_8919,2020-06-20,2020-07-04,0.0,0.057318123829818574
7643,Y_8919,2020-06-20,2020-07-11,0.0,0.053932629155165085
7644,Y_892,1937-01-23,1937-01-23,0.0,0.08854158695464466
7645,Y_892,1937-01-23,1937-01-30,0.0,0.07491059869556731
7646,Y_892,1937-01-23,1937-02-06,0.0,0.057318123829818574
7647,Y_892,1937-01-23,1937-02-13,0.0,0.053932629155165085
7648,Y_8920,2020-12-12,2020-12-12,0.0,0.08854158695464466
7649,Y_8920,2020-12-12,2020-12-19,0.0,0.07491059869556731
7650,Y_8920,2020-12-12,2020-12-26,0.0,0.057318123829818574
7651,Y_8920,2020-12-12,2021-01-02,0.0,0.053932629155165085
7652,Y_8924,2022-09-17,2022-09-17,0.0,0.08854158695464466
7653,Y_8924,2022-09-17,2022-09-24,0.0,0.07491059869556731
7654,Y_8924,2022-09-17,2022-10-01,0.0,0.057318123829818574
7655,Y_8924,2022-09-17,2022-10-08,0.0,0.053932629155165085
7656,Y_8927,2024-06-08,2024-06-08,1.26335,0.5888091751284069
7657,Y_8927,2024-06-08,2024-06-15,1.41256,1.1874456908460649
7658,Y_8927,2024-06-08,2024-06-22,1.39111,1.3827475559593252
7659,Y_8927,2024-06-08,2024-06-29,1.76227,3.480071309127506
7660,Y_8929,2025-08-23,2025-08-23,0.0,0.08854158695464466
7661,Y_8929,2025-08-23,2025-08-30,0.0,0.07491059869556731
7662,Y_8929,2025-08-23,2025-09-06,0.0,0.057318123829818574
7663,Y_8929,2025-08-23,2025-09-13,0.0,0.053932629155165085
7664,Y_8930,2021-05-01,2021-05-01,0.0,0.08854158695464466
7665,Y_8930,2021-05-01,2021-05-08,0.0,0.07491059869556731
7666,Y_8930,2021-05-01,2021-05-15,0.0,0.057318123829818574
7667,Y_8930,2021-05-01,2021-05-22,0.0,0.053932629155165085
7668,Y_8932,2022-06-25,2022-06-25,0.0,8998.498528374565
7669,Y_8932,2022-06-25,2022-07-02,0.0,9283.026546902125
7670,Y_8932,2022-06-25,2022-07-09,0.0,11244.138715955945
7671,Y_8932,2022-06-25,2022-07-16,0.0,5064.256571451823
7672,Y_8934,2023-12-30,2023-12-30,0.0,0.08854158695464466
7673,Y_8934,2023-12-30,2024-01-06,0.0,0.07491059869556731
7674,Y_8934,2023-12-30,2024-01-13,0.0,0.057318123829818574
7675,Y_8934,2023-12-30,2024-01-20,0.0,0.053932629155165085
7676,Y_894,1938-01-29,1938-01-29,0.0,0.08854158695464466
7677,Y_894,1938-01-29,1938-02-05,0.0,0.07491059869556731
7678,Y_894,1938-01-29,1938-02-12,0.0,0.057318123829818574
7679,Y_894,1938-01-29,1938-02-19,0.0,0.053932629155165085
7680,Y_8941,1932-09-10,1932-09-10,0.0,14.031059477064344
7681,Y_8941,1932-09-10,1932-09-17,0.0,13.989338040351868
7682,Y_8941,1932-09-10,1932-09-24,0.0,31.825052221616108
7683,Y_8941,1932-09-10,1932-10-01,0.0,16.788192590077717
7684,Y_8942,1933-07-29,1933-07-29,0.0,0.08854158695464466
7685,Y_8942,1933-07-29,1933-08-05,0.0,0.07491059869556731
7686,Y_8942,1933-07-29,1933-08-12,0.0,0.057318123829818574
7687,Y_8942,1933-07-29,1933-08-19,0.0,0.053932629155165085
7688,Y_8945,1935-08-24,1935-08-24,12.0,77.0577919420853
7689,Y_8945,1935-08-24,1935-08-31,44.0,169.1795329090371
7690,Y_8945,1935-08-24,1935-09-07,13.0,49.388673570421
7691,Y_8945,1935-08-24,1935-09-14,15.0,60.353559993562236
7692,Y_8946,1936-08-15,1936-08-15,0.0,0.08854158695464466
7693,Y_8946,1936-08-15,1936-08-22,0.0,0.07491059869556731
7694,Y_8946,1936-08-15,1936-08-29,0.0,0.057318123829818574
7695,Y_8946,1936-08-15,1936-09-05,0.0,0.053932629155165085
7696,Y_8954,1942-12-19,1942-12-19,0.0,0.08854158695464466
7697,Y_8954,1942-12-19,1942-12-26,0.0,0.07491059869556731
7698,Y_8954,1942-12-19,1943-01-02,0.0,0.057318123829818574
7699,Y_8954,1942-12-19,1943-01-09,0.0,0.053932629155165085
7700,Y_8955,1945-10-20,1945-10-20,0.0,1.9537997557264235
7701,Y_8955,1945-10-20,1945-10-27,0.0,1.173011685255915
7702,Y_8955,1945-10-20,1945-11-03,0.0,0.6693011207713021
7703,Y_8955,1945-10-20,1945-11-10,0.0,0.4737300999731305
7704,Y_8958,1948-03-20,1948-03-20,0.0,0.08854158695464466
7705,Y_8958,1948-03-20,1948-03-27,0.0,0.07491059869556731
7706,Y_8958,1948-03-20,1948-04-03,0.0,0.057318123829818574
7707,Y_8958,1948-03-20,1948-04-10,0.0,0.053932629155165085
7708,Y_8966,1958-09-20,1958-09-20,40.0,104.42490117512051
7709,Y_8966,1958-09-20,1958-09-27,50.0,157.11586301288906
7710,Y_8966,1958-09-20,1958-10-04,87.0,355.3081660641399
7711,Y_8966,1958-09-20,1958-10-11,0.0,73.13121128082275
7712,Y_8967,1959-09-05,1959-09-05,0.0,0.08854158695464466
7713,Y_8967,1959-09-05,1959-09-12,0.0,0.07491059869556731
7714,Y_8967,1959-09-05,1959-09-19,0.0,0.057318123829818574
7715,Y_8967,1959-09-05,1959-09-26,0.0,0.053932629155165085
7716,Y_8984,1970-08-29,1970-08-29,0.0,0.08854158695464466
7717,Y_8984,1970-08-29,1970-09-05,0.0,0.07491059869556731
7718,Y_8984,1970-08-29,1970-09-12,0.0,0.057318123829818574
7719,Y_8984,1970-08-29,1970-09-19,0.0,0.053932629155165085
7720,Y_8987,1971-08-28,1971-08-28,13.0,43.15334100933635
7721,Y_8987,1971-08-28,1971-09-04,18.0,68.02129997312461
7722,Y_8987,1971-08-28,1971-09-11,3.0,6.574605378839704
7723,Y_8987,1971-08-28,1971-09-18,0.0,17.065193884902527
7724,Y_8989,1972-10-21,1972-10-21,0.0,0.8354911009470621
7725,Y_8989,1972-10-21,1972-10-28,0.0,0.7631535977125168
7726,Y_8989,1972-10-21,1972-11-04,0.0,0.7475548171334796
7727,Y_8989,1972-10-21,1972-11-11,0.0,0.733812635143598
7728,Y_899,1939-11-18,1939-11-18,0.0,0.08854158695464466
7729,Y_899,1939-11-18,1939-11-25,0.0,0.07491059869556731
7730,Y_899,1939-11-18,1939-12-02,0.0,0.057318123829818574
7731,Y_899,1939-11-18,1939-12-09,0.0,0.053932629155165085
7732,Y_8996,1976-01-10,1976-01-10,0.0,0.08854158695464466
7733,Y_8996,1976-01-10,1976-01-17,0.0,0.07491059869556731
7734,Y_8996,1976-01-10,1976-01-24,0.0,0.057318123829818574
7735,Y_8996,1976-01-10,1976-01-31,0.0,0.053932629155165085
7736,Y_9,2016-10-08,2016-10-08,0.0,0.08854158695464466
7737,Y_9,2016-10-08,2016-10-15,0.0,0.07491059869556731
7738,Y_9,2016-10-08,2016-10-22,0.0,0.057318123829818574
7739,Y_9,2016-10-08,2016-10-29,0.0,0.053932629155165085
7740,Y_9005,1980-05-10,1980-05-10,0.0,0.08854158695464466
7741,Y_9005,1980-05-10,1980-05-17,0.0,0.07491059869556731
7742,Y_9005,1980-05-10,1980-05-24,0.0,0.057318123829818574
7743,Y_9005,1980-05-10,1980-05-31,0.0,0.053932629155165085
7744,Y_9007,1981-02-28,1981-02-28,0.0,0.08854158695464466
7745,Y_9007,1981-02-28,1981-03-07,0.0,0.07491059869556731
7746,Y_9007,1981-02-28,1981-03-14,0.0,0.057318123829818574
7747,Y_9007,1981-02-28,1981-03-21,0.0,0.053932629155165085
7748,Y_9017,1929-08-17,1929-08-17,0.0,0.08854158695464466
7749,Y_9017,1929-08-17,1929-08-24,0.0,0.07491059869556731
7750,Y_9017,1929-08-17,1929-08-31,0.0,0.057318123829818574
7751,Y_9017,1929-08-17,1929-09-07,0.0,0.053932629155165085
7752,Y_9018,1930-02-15,1930-02-15,0.0,0.08854158695464466
7753,Y_9018,1930-02-15,1930-02-22,0.0,0.07491059869556731
7754,Y_9018,1930-02-15,1930-03-01,0.0,0.057318123829818574
7755,Y_9018,1930-02-15,1930-03-08,0.0,0.053932629155165085
7756,Y_9027,1948-03-27,1948-03-27,0.0,0.08854158695464466
7757,Y_9027,1948-03-27,1948-04-03,0.0,0.07491059869556731
7758,Y_9027,1948-03-27,1948-04-10,0.0,0.057318123829818574
7759,Y_9027,1948-03-27,1948-04-17,0.0,0.053932629155165085
7760,Y_9029,1953-09-05,1953-09-05,0.0,0.08854158695464466
7761,Y_9029,1953-09-05,1953-09-12,0.0,0.07491059869556731
7762,Y_9029,1953-09-05,1953-09-19,0.0,0.057318123829818574
7763,Y_9029,1953-09-05,1953-09-26,0.0,0.053932629155165085
7764,Y_9041,1967-08-26,1967-08-26,0.0,0.08854158695464466
7765,Y_9041,1967-08-26,1967-09-02,0.0,0.07491059869556731
7766,Y_9041,1967-08-26,1967-09-09,0.0,0.057318123829818574
7767,Y_9041,1967-08-26,1967-09-16,0.0,0.053932629155165085
7768,Y_9046,1969-11-22,1969-11-22,0.0,2.237002124389013
7769,Y_9046,1969-11-22,1969-11-29,0.0,1.5010526130596797
7770,Y_9046,1969-11-22,1969-12-06,0.0,1.0354021042585373
7771,Y_9046,1969-11-22,1969-12-13,0.0,0.7869256834189097
7772,Y_9062,1979-11-17,1979-11-17,0.0,0.08854158695464466
7773,Y_9062,1979-11-17,1979-11-24,0.0,0.07491059869556731
7774,Y_9062,1979-11-17,1979-12-01,0.0,0.057318123829818574
7775,Y_9062,1979-11-17,1979-12-08,0.0,0.053932629155165085
7776,Y_9064,1981-10-31,1981-10-31,0.0,0.4576679547317326
7777,Y_9064,1981-10-31,1981-11-07,0.0,0.25858097305403105
7778,Y_9064,1981-10-31,1981-11-14,0.0,0.16114914852960152
7779,Y_9064,1981-10-31,1981-11-21,0.0,0.1348189995517601
7780,Y_9076,2022-03-05,2022-03-05,0.0,0.08854158695464466
7781,Y_9076,2022-03-05,2022-03-12,0.0,0.07491059869556731
7782,Y_9076,2022-03-05,2022-03-19,0.0,0.057318123829818574
7783,Y_9076,2022-03-05,2022-03-26,0.0,0.053932629155165085
7784,Y_9077,2022-07-30,2022-07-30,0.0,0.08854158695464466
7785,Y_9077,2022-07-30,2022-08-06,0.0,0.07491059869556731
7786,Y_9077,2022-07-30,2022-08-13,0.0,0.057318123829818574
7787,Y_9077,2022-07-30,2022-08-20,0.0,0.053932629155165085
7788,Y_9078,2022-11-05,2022-11-05,0.0,0.08854158695464466
7789,Y_9078,2022-11-05,2022-11-12,0.0,0.07491059869556731
7790,Y_9078,2022-11-05,2022-11-19,0.0,0.057318123829818574
7791,Y_9078,2022-11-05,2022-11-26,0.0,0.053932629155165085
7792,Y_9081,1929-08-17,1929-08-17,0.0,0.08854158695464466
7793,Y_9081,1929-08-17,1929-08-24,0.0,0.07491059869556731
7794,Y_9081,1929-08-17,1929-08-31,0.0,0.057318123829818574
7795,Y_9081,1929-08-17,1929-09-07,0.0,0.053932629155165085
7796,Y_9086,1932-01-16,1932-01-16,0.0,0.08854158695464466
7797,Y_9086,1932-01-16,1932-01-23,0.0,0.07491059869556731
7798,Y_9086,1932-01-16,1932-01-30,0.0,0.057318123829818574
7799,Y_9086,1932-01-16,1932-02-06,0.0,0.053932629155165085
7800,Y_9087,1932-03-12,1932-03-12,0.0,0.08854158695464466
7801,Y_9087,1932-03-12,1932-03-19,0.0,0.07491059869556731
7802,Y_9087,1932-03-12,1932-03-26,0.0,0.057318123829818574
7803,Y_9087,1932-03-12,1932-04-02,0.0,0.053932629155165085
7804,Y_9091,1935-01-26,1935-01-26,0.0,0.08854158695464466
7805,Y_9091,1935-01-26,1935-02-02,0.0,0.07491059869556731
7806,Y_9091,1935-01-26,1935-02-09,0.0,0.057318123829818574
7807,Y_9091,1935-01-26,1935-02-16,0.0,0.053932629155165085
7808,Y_9093,1936-04-04,1936-04-04,0.0,0.08854158695464466
7809,Y_9093,1936-04-04,1936-04-11,0.0,0.07491059869556731
7810,Y_9093,1936-04-04,1936-04-18,0.0,0.057318123829818574
7811,Y_9093,1936-04-04,1936-04-25,0.0,0.053932629155165085
7812,Y_9094,1936-07-18,1936-07-18,0.0,0.08854158695464466
7813,Y_9094,1936-07-18,1936-07-25,0.0,0.07491059869556731
7814,Y_9094,1936-07-18,1936-08-01,0.0,0.057318123829818574
7815,Y_9094,1936-07-18,1936-08-08,0.0,0.053932629155165085
