,Unique_id,Reference Date,Target End Date,GT,WIS
7263,Y_8476,2023-09-02,2023-09-23,0.0,0.00023379363119602203
7264,Y_8477,2023-10-28,2023-10-28,0.0,22.998571395874023
7265,Y_8477,2023-10-28,2023-11-04,0.0,25.478084564208984
7266,Y_8477,2023-10-28,2023-11-11,0.0,30.436941146850586
7267,Y_8477,2023-10-28,2023-11-18,0.0,32.916683197021484
7268,Y_8502,1945-01-06,1945-01-06,0.0,9.487802162766457e-05
7269,Y_8502,1945-01-06,1945-01-13,0.0,0.00011613499373197556
7270,Y_8502,1945-01-06,1945-01-20,0.0,1.4055520296096802e-05
7271,Y_8502,1945-01-06,1945-01-27,0.0,0.00023379363119602203
7272,Y_8503,1945-04-21,1945-04-21,0.0,9.487802162766457e-05
7273,Y_8503,1945-04-21,1945-04-28,0.0,0.00011613499373197556
7274,Y_8503,1945-04-21,1945-05-05,0.0,1.4055520296096802e-05
7275,Y_8503,1945-04-21,1945-05-12,0.0,0.00023379363119602203
7276,Y_8508,1953-01-31,1953-01-31,0.0,9.487802162766457e-05
7277,Y_8508,1953-01-31,1953-02-07,0.0,0.00011613499373197556
7278,Y_8508,1953-01-31,1953-02-14,0.0,1.4055520296096802e-05
7279,Y_8508,1953-01-31,1953-02-21,0.0,0.00023379363119602203
7280,Y_851,1936-07-18,1936-07-18,0.0,9.487802162766457e-05
7281,Y_851,1936-07-18,1936-07-25,0.0,0.00011613499373197556
7282,Y_851,1936-07-18,1936-08-01,0.0,1.4055520296096802e-05
7283,Y_851,1936-07-18,1936-08-08,0.0,0.00023379363119602203
7284,Y_8512,2022-07-23,2022-07-23,0.0,9.487802162766457e-05
7285,Y_8512,2022-07-23,2022-07-30,0.0,0.00011613499373197556
7286,Y_8512,2022-07-23,2022-08-06,0.0,1.4055520296096802e-05
7287,Y_8512,2022-07-23,2022-08-13,0.0,0.00023379363119602203
7288,Y_8519,2023-03-18,2023-03-18,0.0,9.487802162766457e-05
7289,Y_8519,2023-03-18,2023-03-25,0.0,0.00011613499373197556
7290,Y_8519,2023-03-18,2023-04-01,0.0,1.4055520296096802e-05
7291,Y_8519,2023-03-18,2023-04-08,0.0,0.00023379363119602203
7292,Y_8527,1939-08-26,1939-08-26,0.0,9.487802162766457e-05
7293,Y_8527,1939-08-26,1939-09-02,0.0,0.00011613499373197556
7294,Y_8527,1939-08-26,1939-09-09,0.0,1.4055520296096802e-05
7295,Y_8527,1939-08-26,1939-09-16,0.0,0.00023379363119602203
7296,Y_8529,1940-08-24,1940-08-24,0.0,9.487802162766457e-05
7297,Y_8529,1940-08-24,1940-08-31,0.0,0.00011613499373197556
7298,Y_8529,1940-08-24,1940-09-07,0.0,1.4055520296096802e-05
7299,Y_8529,1940-08-24,1940-09-14,0.0,0.00023379363119602203
7300,Y_853,1937-05-08,1937-05-08,0.0,9.487802162766457e-05
7301,Y_853,1937-05-08,1937-05-15,0.0,0.00011613499373197556
7302,Y_853,1937-05-08,1937-05-22,0.0,1.4055520296096802e-05
7303,Y_853,1937-05-08,1937-05-29,0.0,0.00023379363119602203
7304,Y_8533,1949-09-03,1949-09-03,1.0,0.9999052286148071
7305,Y_8533,1949-09-03,1949-09-10,40.0,38.00011610984802
7306,Y_8533,1949-09-03,1949-09-17,13.0,10.999985933303833
7307,Y_8533,1949-09-03,1949-09-24,0.0,1.999766230583191
7308,Y_854,1937-09-18,1937-09-18,0.0,9.487802162766457e-05
7309,Y_854,1937-09-18,1937-09-25,0.0,0.00011613499373197556
7310,Y_854,1937-09-18,1937-10-02,0.0,1.4055520296096802e-05
7311,Y_854,1937-09-18,1937-10-09,0.0,0.00023379363119602203
7312,Y_8549,1969-10-04,1969-10-04,0.0,9.487802162766457e-05
7313,Y_8549,1969-10-04,1969-10-11,0.0,0.00011613499373197556
7314,Y_8549,1969-10-04,1969-10-18,0.0,1.4055520296096802e-05
7315,Y_8549,1969-10-04,1969-10-25,0.0,0.00023379363119602203
7316,Y_8551,1971-09-18,1971-09-18,3.0,2.959704875946045
7317,Y_8551,1971-09-18,1971-09-25,2.5,3.4596829414367676
7318,Y_8551,1971-09-18,1971-10-02,2.0,3.959813117980957
7319,Y_8551,1971-09-18,1971-10-09,7.0,1.0404343605041504
7320,Y_8554,1974-08-10,1974-08-10,0.0,9.487802162766457e-05
7321,Y_8554,1974-08-10,1974-08-17,0.0,0.00011613499373197556
7322,Y_8554,1974-08-10,1974-08-24,0.0,1.4055520296096802e-05
7323,Y_8554,1974-08-10,1974-08-31,0.0,0.00023379363119602203
7324,Y_8555,1974-12-07,1974-12-07,0.0,9.487802162766457e-05
7325,Y_8555,1974-12-07,1974-12-14,0.0,0.00011613499373197556
7326,Y_8555,1974-12-07,1974-12-21,0.0,1.4055520296096802e-05
7327,Y_8555,1974-12-07,1974-12-28,0.0,0.00023379363119602203
7328,Y_8561,1978-10-21,1978-10-21,0.0,9.487802162766457e-05
7329,Y_8561,1978-10-21,1978-10-28,0.0,0.00011613499373197556
7330,Y_8561,1978-10-21,1978-11-04,0.0,1.4055520296096802e-05
7331,Y_8561,1978-10-21,1978-11-11,0.0,0.00023379363119602203
7332,Y_8564,1979-12-29,1979-12-29,0.0,9.487802162766457e-05
7333,Y_8564,1979-12-29,1980-01-05,0.0,0.00011613499373197556
7334,Y_8564,1979-12-29,1980-01-12,0.0,1.4055520296096802e-05
7335,Y_8564,1979-12-29,1980-01-19,0.0,0.00023379363119602203
7336,Y_8567,1980-11-29,1980-11-29,0.0,9.487802162766457e-05
7337,Y_8567,1980-11-29,1980-12-06,0.0,0.00011613499373197556
7338,Y_8567,1980-11-29,1980-12-13,0.0,1.4055520296096802e-05
7339,Y_8567,1980-11-29,1980-12-20,0.0,0.00023379363119602203
7340,Y_8569,1982-02-06,1982-02-06,0.0,9.487802162766457e-05
7341,Y_8569,1982-02-06,1982-02-13,0.0,0.00011613499373197556
7342,Y_8569,1982-02-06,1982-02-20,0.0,1.4055520296096802e-05
7343,Y_8569,1982-02-06,1982-02-27,0.0,0.00023379363119602203
7344,Y_8571,1982-10-02,1982-10-02,0.0,9.487802162766457e-05
7345,Y_8571,1982-10-02,1982-10-09,0.0,0.00011613499373197556
7346,Y_8571,1982-10-02,1982-10-16,0.0,1.4055520296096802e-05
7347,Y_8571,1982-10-02,1982-10-23,0.0,0.00023379363119602203
7348,Y_8577,2021-09-25,2021-09-25,0.0,9.487802162766457e-05
7349,Y_8577,2021-09-25,2021-10-02,0.0,0.00011613499373197556
7350,Y_8577,2021-09-25,2021-10-09,0.0,1.4055520296096802e-05
7351,Y_8577,2021-09-25,2021-10-16,0.0,0.00023379363119602203
7352,Y_8580,2022-10-22,2022-10-22,0.0,9.487802162766457e-05
7353,Y_8580,2022-10-22,2022-10-29,0.0,0.00011613499373197556
7354,Y_8580,2022-10-22,2022-11-05,0.0,1.4055520296096802e-05
7355,Y_8580,2022-10-22,2022-11-12,0.0,0.00023379363119602203
7356,Y_8586,2023-09-30,2023-09-30,0.0,9.487802162766457e-05
7357,Y_8586,2023-09-30,2023-10-07,0.0,0.00011613499373197556
7358,Y_8586,2023-09-30,2023-10-14,0.0,1.4055520296096802e-05
7359,Y_8586,2023-09-30,2023-10-21,0.0,0.00023379363119602203
7360,Y_8591,1929-03-30,1929-03-30,0.0,9.487802162766457e-05
7361,Y_8591,1929-03-30,1929-04-06,0.0,0.00011613499373197556
7362,Y_8591,1929-03-30,1929-04-13,0.0,1.4055520296096802e-05
7363,Y_8591,1929-03-30,1929-04-20,0.0,0.00023379363119602203
7364,Y_8592,1929-07-06,1929-07-06,0.0,9.487802162766457e-05
7365,Y_8592,1929-07-06,1929-07-13,0.0,0.00011613499373197556
7366,Y_8592,1929-07-06,1929-07-20,0.0,1.4055520296096802e-05
7367,Y_8592,1929-07-06,1929-07-27,0.0,0.00023379363119602203
7368,Y_8595,1930-12-20,1930-12-20,0.0,9.487802162766457e-05
7369,Y_8595,1930-12-20,1930-12-27,0.0,0.00011613499373197556
7370,Y_8595,1930-12-20,1931-01-03,0.0,1.4055520296096802e-05
7371,Y_8595,1930-12-20,1931-01-10,0.0,0.00023379363119602203
7372,Y_8597,1933-01-07,1933-01-07,0.0,9.487802162766457e-05
7373,Y_8597,1933-01-07,1933-01-14,0.0,0.00011613499373197556
7374,Y_8597,1933-01-07,1933-01-21,0.0,1.4055520296096802e-05
7375,Y_8597,1933-01-07,1933-01-28,0.0,0.00023379363119602203
7376,Y_8599,1935-06-15,1935-06-15,0.0,9.487802162766457e-05
7377,Y_8599,1935-06-15,1935-06-22,0.0,0.00011613499373197556
7378,Y_8599,1935-06-15,1935-06-29,0.0,1.4055520296096802e-05
7379,Y_8599,1935-06-15,1935-07-06,0.0,0.00023379363119602203
7380,Y_860,1941-10-04,1941-10-04,0.0,9.487802162766457e-05
7381,Y_860,1941-10-04,1941-10-11,0.0,0.00011613499373197556
7382,Y_860,1941-10-04,1941-10-18,0.0,1.4055520296096802e-05
7383,Y_860,1941-10-04,1941-10-25,0.0,0.00023379363119602203
7384,Y_8601,1936-10-24,1936-10-24,0.0,9.487802162766457e-05
7385,Y_8601,1936-10-24,1936-10-31,0.0,0.00011613499373197556
7386,Y_8601,1936-10-24,1936-11-07,0.0,1.4055520296096802e-05
7387,Y_8601,1936-10-24,1936-11-14,0.0,0.00023379363119602203
7388,Y_8609,1941-06-21,1941-06-21,0.0,9.487802162766457e-05
7389,Y_8609,1941-06-21,1941-06-28,0.0,0.00011613499373197556
7390,Y_8609,1941-06-21,1941-07-05,0.0,1.4055520296096802e-05
7391,Y_8609,1941-06-21,1941-07-12,0.0,0.00023379363119602203
7392,Y_8616,1944-08-05,1944-08-05,0.0,9.487802162766457e-05
7393,Y_8616,1944-08-05,1944-08-12,0.0,0.00011613499373197556
7394,Y_8616,1944-08-05,1944-08-19,0.0,1.4055520296096802e-05
7395,Y_8616,1944-08-05,1944-08-26,0.0,0.00023379363119602203
7396,Y_8619,1945-11-24,1945-11-24,0.0,9.487802162766457e-05
7397,Y_8619,1945-11-24,1945-12-01,0.0,0.00011613499373197556
7398,Y_8619,1945-11-24,1945-12-08,0.0,1.4055520296096802e-05
7399,Y_8619,1945-11-24,1945-12-15,0.0,0.00023379363119602203
7400,Y_8623,1947-12-20,1947-12-20,0.0,9.487802162766457e-05
7401,Y_8623,1947-12-20,1947-12-27,0.0,0.00011613499373197556
7402,Y_8623,1947-12-20,1948-01-03,0.0,1.4055520296096802e-05
7403,Y_8623,1947-12-20,1948-01-10,0.0,0.00023379363119602203
7404,Y_863,1942-08-29,1942-08-29,0.0,9.487802162766457e-05
7405,Y_863,1942-08-29,1942-09-05,0.0,0.00011613499373197556
7406,Y_863,1942-08-29,1942-09-12,0.0,1.4055520296096802e-05
7407,Y_863,1942-08-29,1942-09-19,0.0,0.00023379363119602203
7408,Y_8632,1965-10-23,1965-10-23,0.0,9.487802162766457e-05
7409,Y_8632,1965-10-23,1965-10-30,0.0,0.00011613499373197556
7410,Y_8632,1965-10-23,1965-11-06,0.0,1.4055520296096802e-05
7411,Y_8632,1965-10-23,1965-11-13,0.0,0.00023379363119602203
7412,Y_8633,1966-06-04,1966-06-04,0.0,9.487802162766457e-05
7413,Y_8633,1966-06-04,1966-06-11,0.0,0.00011613499373197556
7414,Y_8633,1966-06-04,1966-06-18,0.0,1.4055520296096802e-05
7415,Y_8633,1966-06-04,1966-06-25,0.0,0.00023379363119602203
7416,Y_8636,2022-09-24,2022-09-24,0.0,9.487802162766457e-05
7417,Y_8636,2022-09-24,2022-10-01,0.0,0.00011613499373197556
7418,Y_8636,2022-09-24,2022-10-08,0.0,1.4055520296096802e-05
7419,Y_8636,2022-09-24,2022-10-15,0.0,0.00023379363119602203
7420,Y_8646,2023-12-23,2023-12-23,0.0,0.1043466106057167
7421,Y_8646,2023-12-23,2023-12-30,0.0,0.10866913944482803
7422,Y_8646,2023-12-23,2024-01-06,0.0,0.11748689413070679
7423,Y_8646,2023-12-23,2024-01-13,0.0,0.12158282101154327
7424,Y_8647,2023-01-28,2023-01-28,0.0,9.487802162766457e-05
7425,Y_8647,2023-01-28,2023-02-04,0.0,0.00011613499373197556
7426,Y_8647,2023-01-28,2023-02-11,0.0,1.4055520296096802e-05
7427,Y_8647,2023-01-28,2023-02-18,0.0,0.00023379363119602203
7428,Y_8648,2023-04-15,2023-04-15,0.0,9.487802162766457e-05
7429,Y_8648,2023-04-15,2023-04-22,0.0,0.00011613499373197556
7430,Y_8648,2023-04-15,2023-04-29,0.0,1.4055520296096802e-05
7431,Y_8648,2023-04-15,2023-05-06,0.0,0.00023379363119602203
7432,Y_8656,2024-09-21,2024-09-21,0.0,9.487802162766457e-05
7433,Y_8656,2024-09-21,2024-09-28,0.0,0.00011613499373197556
7434,Y_8656,2024-09-21,2024-10-05,0.0,1.4055520296096802e-05
7435,Y_8656,2024-09-21,2024-10-12,0.0,0.00023379363119602203
7436,Y_8659,2026-01-31,2026-01-31,0.0,9.487802162766457e-05
7437,Y_8659,2026-01-31,2026-02-07,0.0,0.00011613499373197556
7438,Y_8659,2026-01-31,2026-02-14,0.0,1.4055520296096802e-05
7439,Y_8659,2026-01-31,2026-02-21,0.0,0.00023379363119602203
7440,Y_8662,2023-03-18,2023-03-18,0.0,9.487802162766457e-05
7441,Y_8662,2023-03-18,2023-03-25,0.0,0.00011613499373197556
7442,Y_8662,2023-03-18,2023-04-01,0.0,1.4055520296096802e-05
7443,Y_8662,2023-03-18,2023-04-08,0.0,0.00023379363119602203
7444,Y_8666,1931-03-14,1931-03-14,0.0,9.487802162766457e-05
7445,Y_8666,1931-03-14,1931-03-21,0.0,0.00011613499373197556
7446,Y_8666,1931-03-14,1931-03-28,0.0,1.4055520296096802e-05
7447,Y_8666,1931-03-14,1931-04-04,0.0,0.00023379363119602203
7448,Y_8669,1935-01-05,1935-01-05,0.0,9.487802162766457e-05
7449,Y_8669,1935-01-05,1935-01-12,0.0,0.00011613499373197556
7450,Y_8669,1935-01-05,1935-01-19,0.0,1.4055520296096802e-05
7451,Y_8669,1935-01-05,1935-01-26,0.0,0.00023379363119602203
7452,Y_8680,1942-01-24,1942-01-24,0.0,9.487802162766457e-05
7453,Y_8680,1942-01-24,1942-01-31,0.0,0.00011613499373197556
7454,Y_8680,1942-01-24,1942-02-07,0.0,1.4055520296096802e-05
7455,Y_8680,1942-01-24,1942-02-14,0.0,0.00023379363119602203
7456,Y_8684,1944-03-11,1944-03-11,0.0,9.487802162766457e-05
7457,Y_8684,1944-03-11,1944-03-18,0.0,0.00011613499373197556
7458,Y_8684,1944-03-11,1944-03-25,0.0,1.4055520296096802e-05
7459,Y_8684,1944-03-11,1944-04-01,0.0,0.00023379363119602203
7460,Y_8691,1947-01-18,1947-01-18,0.0,9.487802162766457e-05
7461,Y_8691,1947-01-18,1947-01-25,0.0,0.00011613499373197556
7462,Y_8691,1947-01-18,1947-02-01,0.0,1.4055520296096802e-05
7463,Y_8691,1947-01-18,1947-02-08,0.0,0.00023379363119602203
7464,Y_8702,1960-07-09,1960-07-09,0.0,9.487802162766457e-05
7465,Y_8702,1960-07-09,1960-07-16,0.0,0.00011613499373197556
7466,Y_8702,1960-07-09,1960-07-23,0.0,1.4055520296096802e-05
7467,Y_8702,1960-07-09,1960-07-30,0.0,0.00023379363119602203
7468,Y_8705,1962-08-04,1962-08-04,0.0,9.487802162766457e-05
7469,Y_8705,1962-08-04,1962-08-11,0.0,0.00011613499373197556
7470,Y_8705,1962-08-04,1962-08-18,0.0,1.4055520296096802e-05
7471,Y_8705,1962-08-04,1962-08-25,0.0,0.00023379363119602203
7472,Y_8707,2021-11-13,2021-11-13,0.0,9.487802162766457e-05
7473,Y_8707,2021-11-13,2021-11-20,0.0,0.00011613499373197556
7474,Y_8707,2021-11-13,2021-11-27,0.0,1.4055520296096802e-05
7475,Y_8707,2021-11-13,2021-12-04,0.0,0.00023379363119602203
7476,Y_8711,2024-02-03,2024-02-03,0.0,0.0017516338266432285
7477,Y_8711,2024-02-03,2024-02-10,0.0,0.0013196198269724846
7478,Y_8711,2024-02-03,2024-02-17,0.0,0.00028288550674915314
7479,Y_8711,2024-02-03,2024-02-24,0.0,7.746182382106781e-05
7480,Y_8712,1929-03-23,1929-03-23,0.0,9.487802162766457e-05
7481,Y_8712,1929-03-23,1929-03-30,0.0,0.00011613499373197556
7482,Y_8712,1929-03-23,1929-04-06,0.0,1.4055520296096802e-05
7483,Y_8712,1929-03-23,1929-04-13,0.0,0.00023379363119602203
7484,Y_8716,1930-12-20,1930-12-20,0.0,9.487802162766457e-05
7485,Y_8716,1930-12-20,1930-12-27,0.0,0.00011613499373197556
7486,Y_8716,1930-12-20,1931-01-03,0.0,1.4055520296096802e-05
7487,Y_8716,1930-12-20,1931-01-10,0.0,0.00023379363119602203
7488,Y_8717,1931-03-14,1931-03-14,0.0,9.487802162766457e-05
7489,Y_8717,1931-03-14,1931-03-21,0.0,0.00011613499373197556
7490,Y_8717,1931-03-14,1931-03-28,0.0,1.4055520296096802e-05
7491,Y_8717,1931-03-14,1931-04-04,0.0,0.00023379363119602203
7492,Y_8719,1932-02-27,1932-02-27,0.0,9.487802162766457e-05
7493,Y_8719,1932-02-27,1932-03-05,0.0,0.00011613499373197556
7494,Y_8719,1932-02-27,1932-03-12,0.0,1.4055520296096802e-05
7495,Y_8719,1932-02-27,1932-03-19,0.0,0.00023379363119602203
7496,Y_8734,1937-01-02,1937-01-02,0.0,9.487802162766457e-05
7497,Y_8734,1937-01-02,1937-01-09,0.0,0.00011613499373197556
7498,Y_8734,1937-01-02,1937-01-16,0.0,1.4055520296096802e-05
7499,Y_8734,1937-01-02,1937-01-23,0.0,0.00023379363119602203
7500,Y_8754,1946-01-12,1946-01-12,0.0,9.487802162766457e-05
7501,Y_8754,1946-01-12,1946-01-19,0.0,0.00011613499373197556
7502,Y_8754,1946-01-12,1946-01-26,0.0,1.4055520296096802e-05
7503,Y_8754,1946-01-12,1946-02-02,0.0,0.00023379363119602203
7504,Y_8755,1946-03-30,1946-03-30,0.0,9.487802162766457e-05
7505,Y_8755,1946-03-30,1946-04-06,0.0,0.00011613499373197556
7506,Y_8755,1946-03-30,1946-04-13,0.0,1.4055520296096802e-05
7507,Y_8755,1946-03-30,1946-04-20,0.0,0.00023379363119602203
7508,Y_876,1947-01-11,1947-01-11,0.0,9.487802162766457e-05
7509,Y_876,1947-01-11,1947-01-18,0.0,0.00011613499373197556
7510,Y_876,1947-01-11,1947-01-25,0.0,1.4055520296096802e-05
7511,Y_876,1947-01-11,1947-02-01,0.0,0.00023379363119602203
7512,Y_8766,1957-04-20,1957-04-20,0.0,9.487802162766457e-05
7513,Y_8766,1957-04-20,1957-04-27,0.0,0.00011613499373197556
7514,Y_8766,1957-04-20,1957-05-04,0.0,1.4055520296096802e-05
7515,Y_8766,1957-04-20,1957-05-11,0.0,0.00023379363119602203
7516,Y_8777,2022-01-01,2022-01-01,0.0,9.487802162766457e-05
7517,Y_8777,2022-01-01,2022-01-08,0.0,0.00011613499373197556
7518,Y_8777,2022-01-01,2022-01-15,0.0,1.4055520296096802e-05
7519,Y_8777,2022-01-01,2022-01-22,0.0,0.00023379363119602203
7520,Y_878,1947-09-20,1947-09-20,0.0,9.487802162766457e-05
7521,Y_878,1947-09-20,1947-09-27,0.0,0.00011613499373197556
7522,Y_878,1947-09-20,1947-10-04,0.0,1.4055520296096802e-05
7523,Y_878,1947-09-20,1947-10-11,0.0,0.00023379363119602203
7524,Y_8780,2022-01-15,2022-01-15,0.0,9.487802162766457e-05
7525,Y_8780,2022-01-15,2022-01-22,0.0,0.00011613499373197556
7526,Y_8780,2022-01-15,2022-01-29,0.0,1.4055520296096802e-05
7527,Y_8780,2022-01-15,2022-02-05,0.0,0.00023379363119602203
7528,Y_8782,2022-09-24,2022-09-24,0.0,9.487802162766457e-05
7529,Y_8782,2022-09-24,2022-10-01,0.0,0.00011613499373197556
7530,Y_8782,2022-09-24,2022-10-08,0.0,1.4055520296096802e-05
7531,Y_8782,2022-09-24,2022-10-15,0.0,0.00023379363119602203
7532,Y_8783,2023-01-07,2023-01-07,0.0,9.487802162766457e-05
7533,Y_8783,2023-01-07,2023-01-14,0.0,0.00011613499373197556
7534,Y_8783,2023-01-07,2023-01-21,0.0,1.4055520296096802e-05
7535,Y_8783,2023-01-07,2023-01-28,0.0,0.00023379363119602203
7536,Y_8785,2022-08-20,2022-08-20,0.0,9.487802162766457e-05
7537,Y_8785,2022-08-20,2022-08-27,0.0,0.00011613499373197556
7538,Y_8785,2022-08-20,2022-09-03,0.0,1.4055520296096802e-05
7539,Y_8785,2022-08-20,2022-09-10,0.0,0.00023379363119602203
7540,Y_8787,2024-08-03,2024-08-03,0.0,9.487802162766457e-05
7541,Y_8787,2024-08-03,2024-08-10,0.0,0.00011613499373197556
7542,Y_8787,2024-08-03,2024-08-17,0.0,1.4055520296096802e-05
7543,Y_8787,2024-08-03,2024-08-24,0.0,0.00023379363119602203
7544,Y_8792,2023-03-04,2023-03-04,0.0,9.487802162766457e-05
7545,Y_8792,2023-03-04,2023-03-11,0.0,0.00011613499373197556
7546,Y_8792,2023-03-04,2023-03-18,0.0,1.4055520296096802e-05
7547,Y_8792,2023-03-04,2023-03-25,0.0,0.00023379363119602203
7548,Y_8795,2014-08-02,2014-08-02,0.195503,0.19559787802162767
7549,Y_8795,2014-08-02,2014-08-09,0.0,0.00011613499373197556
7550,Y_8795,2014-08-02,2014-08-16,0.106383,0.10636894447970391
7551,Y_8795,2014-08-02,2014-08-23,0.0,0.00023379363119602203
7552,Y_8800,2021-05-29,2021-05-29,0.0,9.487802162766457e-05
7553,Y_8800,2021-05-29,2021-06-05,0.0,0.00011613499373197556
7554,Y_8800,2021-05-29,2021-06-12,0.0,1.4055520296096802e-05
7555,Y_8800,2021-05-29,2021-06-19,0.0,0.00023379363119602203
7556,Y_8801,2021-07-24,2021-07-24,0.0,9.487802162766457e-05
7557,Y_8801,2021-07-24,2021-07-31,0.0,0.00011613499373197556
7558,Y_8801,2021-07-24,2021-08-07,0.0,1.4055520296096802e-05
7559,Y_8801,2021-07-24,2021-08-14,0.0,0.00023379363119602203
7560,Y_8808,2022-03-05,2022-03-05,0.0,9.487802162766457e-05
7561,Y_8808,2022-03-05,2022-03-12,0.0,0.00011613499373197556
7562,Y_8808,2022-03-05,2022-03-19,0.0,1.4055520296096802e-05
7563,Y_8808,2022-03-05,2022-03-26,0.0,0.00023379363119602203
7564,Y_8815,2025-09-20,2025-09-20,0.0,9.487802162766457e-05
7565,Y_8815,2025-09-20,2025-09-27,0.0,0.00011613499373197556
7566,Y_8815,2025-09-20,2025-10-04,0.0,1.4055520296096802e-05
7567,Y_8815,2025-09-20,2025-10-11,0.0,0.00023379363119602203
7568,Y_8820,2021-09-11,2021-09-11,0.0,9.487802162766457e-05
7569,Y_8820,2021-09-11,2021-09-18,0.0,0.00011613499373197556
7570,Y_8820,2021-09-11,2021-09-25,0.0,1.4055520296096802e-05
7571,Y_8820,2021-09-11,2021-10-02,0.0,0.00023379363119602203
7572,Y_8837,1936-08-15,1936-08-15,0.0,9.487802162766457e-05
7573,Y_8837,1936-08-15,1936-08-22,0.0,0.00011613499373197556
7574,Y_8837,1936-08-15,1936-08-29,0.0,1.4055520296096802e-05
7575,Y_8837,1936-08-15,1936-09-05,0.0,0.00023379363119602203
7576,Y_8838,1937-03-20,1937-03-20,0.0,9.487802162766457e-05
7577,Y_8838,1937-03-20,1937-03-27,0.0,0.00011613499373197556
7578,Y_8838,1937-03-20,1937-04-03,0.0,1.4055520296096802e-05
7579,Y_8838,1937-03-20,1937-04-10,0.0,0.00023379363119602203
7580,Y_8841,1939-08-05,1939-08-05,0.0,9.487802162766457e-05
7581,Y_8841,1939-08-05,1939-08-12,0.0,0.00011613499373197556
7582,Y_8841,1939-08-05,1939-08-19,0.0,1.4055520296096802e-05
7583,Y_8841,1939-08-05,1939-08-26,0.0,0.00023379363119602203
7584,Y_8853,1945-07-28,1945-07-28,0.0,9.487802162766457e-05
7585,Y_8853,1945-07-28,1945-08-04,0.0,0.00011613499373197556
7586,Y_8853,1945-07-28,1945-08-11,0.0,1.4055520296096802e-05
7587,Y_8853,1945-07-28,1945-08-18,0.0,0.00023379363119602203
7588,Y_8861,1948-10-02,1948-10-02,0.0,9.487802162766457e-05
7589,Y_8861,1948-10-02,1948-10-09,0.0,0.00011613499373197556
7590,Y_8861,1948-10-02,1948-10-16,0.0,1.4055520296096802e-05
7591,Y_8861,1948-10-02,1948-10-23,0.0,0.00023379363119602203
7592,Y_8865,1950-06-24,1950-06-24,0.0,9.487802162766457e-05
7593,Y_8865,1950-06-24,1950-07-01,0.0,0.00011613499373197556
7594,Y_8865,1950-06-24,1950-07-08,0.0,1.4055520296096802e-05
7595,Y_8865,1950-06-24,1950-07-15,0.0,0.00023379363119602203
7596,Y_8867,1951-07-14,1951-07-14,0.0,9.487802162766457e-05
7597,Y_8867,1951-07-14,1951-07-21,0.0,0.00011613499373197556
7598,Y_8867,1951-07-14,1951-07-28,0.0,1.4055520296096802e-05
7599,Y_8867,1951-07-14,1951-08-04,0.0,0.00023379363119602203
7600,Y_8884,2013-08-31,2013-08-31,0.0,9.487802162766457e-05
7601,Y_8884,2013-08-31,2013-09-07,0.0,0.00011613499373197556
7602,Y_8884,2013-08-31,2013-09-14,0.0,1.4055520296096802e-05
7603,Y_8884,2013-08-31,2013-09-21,0.0,0.00023379363119602203
7604,Y_8896,2019-07-20,2019-07-20,0.0,9.487802162766457e-05
7605,Y_8896,2019-07-20,2019-07-27,0.0,0.00011613499373197556
7606,Y_8896,2019-07-20,2019-08-03,0.0,1.4055520296096802e-05
7607,Y_8896,2019-07-20,2019-08-10,0.0,0.00023379363119602203
7608,Y_89,1939-05-13,1939-05-13,0.0,9.487802162766457e-05
7609,Y_89,1939-05-13,1939-05-20,0.0,0.00011613499373197556
7610,Y_89,1939-05-13,1939-05-27,0.0,1.4055520296096802e-05
7611,Y_89,1939-05-13,1939-06-03,0.0,0.00023379363119602203
7612,Y_8901,2022-08-06,2022-08-06,0.0,9.487802162766457e-05
7613,Y_8901,2022-08-06,2022-08-13,0.0,0.00011613499373197556
7614,Y_8901,2022-08-06,2022-08-20,0.0,1.4055520296096802e-05
7615,Y_8901,2022-08-06,2022-08-27,0.0,0.00023379363119602203
7616,Y_8905,2023-11-18,2023-11-18,0.0,9.487802162766457e-05
7617,Y_8905,2023-11-18,2023-11-25,0.0,0.00011613499373197556
7618,Y_8905,2023-11-18,2023-12-02,0.0,1.4055520296096802e-05
7619,Y_8905,2023-11-18,2023-12-09,0.0,0.00023379363119602203
7620,Y_8906,2024-06-22,2024-06-22,0.0,9.487802162766457e-05
7621,Y_8906,2024-06-22,2024-06-29,0.0,0.00011613499373197556
7622,Y_8906,2024-06-22,2024-07-06,0.0,1.4055520296096802e-05
7623,Y_8906,2024-06-22,2024-07-13,0.0,0.00023379363119602203
7624,Y_8907,2024-10-19,2024-10-19,0.0,9.487802162766457e-05
7625,Y_8907,2024-10-19,2024-10-26,0.0,0.00011613499373197556
7626,Y_8907,2024-10-19,2024-11-02,0.0,1.4055520296096802e-05
7627,Y_8907,2024-10-19,2024-11-09,0.0,0.00023379363119602203
7628,Y_891,1936-04-11,1936-04-11,0.0,9.487802162766457e-05
7629,Y_891,1936-04-11,1936-04-18,0.0,0.00011613499373197556
7630,Y_891,1936-04-11,1936-04-25,0.0,1.4055520296096802e-05
7631,Y_891,1936-04-11,1936-05-02,0.0,0.00023379363119602203
7632,Y_8914,2021-07-24,2021-07-24,0.0,9.487802162766457e-05
7633,Y_8914,2021-07-24,2021-07-31,0.0,0.00011613499373197556
7634,Y_8914,2021-07-24,2021-08-07,0.0,1.4055520296096802e-05
