Unique_id,Reference Date,Target End Date,GT,WIS
Y_9442,1931-08-15,1931-08-29,0.0,0.016946198418736458
Y_9442,1931-08-15,1931-09-05,0.0,0.016285382211208344
Y_9444,1932-03-26,1932-03-26,0.0,0.019217919558286667
Y_9444,1932-03-26,1932-04-02,0.0,0.01771056093275547
Y_9444,1932-03-26,1932-04-09,0.0,0.016946198418736458
Y_9444,1932-03-26,1932-04-16,0.0,0.016285382211208344
Y_9446,1933-02-04,1933-02-04,0.0,0.019217919558286667
Y_9446,1933-02-04,1933-02-11,0.0,0.01771056093275547
Y_9446,1933-02-04,1933-02-18,0.0,0.016946198418736458
Y_9446,1933-02-04,1933-02-25,0.0,0.016285382211208344
Y_9465,2022-01-29,2022-01-29,0.0,0.019217919558286667
Y_9465,2022-01-29,2022-02-05,0.0,0.01771056093275547
Y_9465,2022-01-29,2022-02-12,0.0,0.016946198418736458
Y_9465,2022-01-29,2022-02-19,0.0,0.016285382211208344
Y_9467,2022-11-19,2022-11-19,0.0,0.019217919558286667
Y_9467,2022-11-19,2022-11-26,0.0,0.01771056093275547
Y_9467,2022-11-19,2022-12-03,0.0,0.016946198418736458
Y_9467,2022-11-19,2022-12-10,0.0,0.016285382211208344
Y_9474,2025-12-20,2025-12-20,0.0,0.019217919558286667
Y_9474,2025-12-20,2025-12-27,0.0,0.01771056093275547
Y_9474,2025-12-20,2026-01-03,0.0,0.016946198418736458
Y_9474,2025-12-20,2026-01-10,0.0,0.016285382211208344
Y_9479,1930-12-06,1930-12-06,0.0,0.019217919558286667
Y_9479,1930-12-06,1930-12-13,0.0,0.01771056093275547
Y_9479,1930-12-06,1930-12-20,0.0,0.016946198418736458
Y_9479,1930-12-06,1930-12-27,0.0,0.016285382211208344
Y_9492,1938-01-15,1938-01-15,0.0,0.019217919558286667
Y_9492,1938-01-15,1938-01-22,0.0,0.01771056093275547
Y_9492,1938-01-15,1938-01-29,0.0,0.016946198418736458
Y_9492,1938-01-15,1938-02-05,0.0,0.016285382211208344
Y_950,1953-01-31,1953-01-31,0.0,0.019217919558286667
Y_950,1953-01-31,1953-02-07,0.0,0.01771056093275547
Y_950,1953-01-31,1953-02-14,0.0,0.016946198418736458
Y_950,1953-01-31,1953-02-21,0.0,0.016285382211208344
Y_9503,1946-07-06,1946-07-06,6.0,2.3653640747070312
Y_9503,1946-07-06,1946-07-13,11.0,7.723738193511963
Y_9503,1946-07-06,1946-07-20,3.0,0.32994627952575684
Y_9503,1946-07-06,1946-07-27,16.0,14.081306457519531
Y_9504,1947-06-28,1947-06-28,0.0,0.019217919558286667
Y_9504,1947-06-28,1947-07-05,0.0,0.01771056093275547
Y_9504,1947-06-28,1947-07-12,0.0,0.016946198418736458
Y_9504,1947-06-28,1947-07-19,0.0,0.016285382211208344
Y_9506,1948-07-24,1948-07-24,0.0,0.019217919558286667
Y_9506,1948-07-24,1948-07-31,0.0,0.01771056093275547
Y_9506,1948-07-24,1948-08-07,0.0,0.016946198418736458
Y_9506,1948-07-24,1948-08-14,0.0,0.016285382211208344
Y_951,1953-05-16,1953-05-16,0.0,0.016631178557872772
Y_951,1953-05-16,1953-05-23,0.0,0.021760322153568268
Y_951,1953-05-16,1953-05-30,0.0,0.019494682550430298
Y_951,1953-05-16,1953-06-06,0.0,0.017565058544278145
Y_9510,1952-02-16,1952-02-16,0.0,0.019217919558286667
Y_9510,1952-02-16,1952-02-23,0.0,0.01771056093275547
Y_9510,1952-02-16,1952-03-01,0.0,0.016946198418736458
Y_9510,1952-02-16,1952-03-08,0.0,0.016285382211208344
Y_9519,1932-01-16,1932-01-16,0.0,0.019217919558286667
Y_9519,1932-01-16,1932-01-23,0.0,0.01771056093275547
Y_9519,1932-01-16,1932-01-30,0.0,0.016946198418736458
Y_9519,1932-01-16,1932-02-06,0.0,0.016285382211208344
Y_9521,1932-07-23,1932-07-23,0.0,0.019217919558286667
Y_9521,1932-07-23,1932-07-30,0.0,0.01771056093275547
Y_9521,1932-07-23,1932-08-06,0.0,0.016946198418736458
Y_9521,1932-07-23,1932-08-13,0.0,0.016285382211208344
Y_9523,1933-05-13,1933-05-13,0.0,0.019217919558286667
Y_9523,1933-05-13,1933-05-20,0.0,0.01771056093275547
Y_9523,1933-05-13,1933-05-27,0.0,0.016946198418736458
Y_9523,1933-05-13,1933-06-03,0.0,0.016285382211208344
Y_9524,1933-08-19,1933-08-19,0.0,0.019217919558286667
Y_9524,1933-08-19,1933-08-26,0.0,0.01771056093275547
Y_9524,1933-08-19,1933-09-02,0.0,0.016946198418736458
Y_9524,1933-08-19,1933-09-09,0.0,0.016285382211208344
Y_953,1954-05-15,1954-05-15,1.0,0.004311680793762207
Y_953,1954-05-15,1954-05-22,1.5,0.49218010902404785
Y_953,1954-05-15,1954-05-29,0.0,1.0081634521484375
Y_953,1954-05-15,1954-06-05,0.0,1.0069913864135742
Y_9533,1937-04-03,1937-04-03,0.0,0.019217919558286667
Y_9533,1937-04-03,1937-04-10,0.0,0.01771056093275547
Y_9533,1937-04-03,1937-04-17,0.0,0.016946198418736458
Y_9533,1937-04-03,1937-04-24,0.0,0.016285382211208344
Y_9534,1937-08-14,1937-08-14,0.0,0.019217919558286667
Y_9534,1937-08-14,1937-08-21,0.0,0.01771056093275547
Y_9534,1937-08-14,1937-08-28,0.0,0.016946198418736458
Y_9534,1937-08-14,1937-09-04,0.0,0.016285382211208344
Y_954,1955-04-23,1955-04-23,0.0,0.019217919558286667
Y_954,1955-04-23,1955-04-30,0.0,0.01771056093275547
Y_954,1955-04-23,1955-05-07,0.0,0.016946198418736458
Y_954,1955-04-23,1955-05-14,0.0,0.016285382211208344
Y_9540,1940-05-18,1940-05-18,0.0,0.019217919558286667
Y_9540,1940-05-18,1940-05-25,0.0,0.01771056093275547
Y_9540,1940-05-18,1940-06-01,0.0,0.016946198418736458
Y_9540,1940-05-18,1940-06-08,0.0,0.016285382211208344
Y_9542,1940-12-21,1940-12-21,0.0,0.019217919558286667
Y_9542,1940-12-21,1940-12-28,0.0,0.01771056093275547
Y_9542,1940-12-21,1941-01-04,0.0,0.016946198418736458
Y_9542,1940-12-21,1941-01-11,0.0,0.016285382211208344
Y_9546,1943-03-20,1943-03-20,0.0,0.019217919558286667
Y_9546,1943-03-20,1943-03-27,0.0,0.01771056093275547
Y_9546,1943-03-20,1943-04-03,0.0,0.016946198418736458
Y_9546,1943-03-20,1943-04-10,0.0,0.016285382211208344
Y_955,1955-09-03,1955-09-03,0.0,0.019217919558286667
Y_955,1955-09-03,1955-09-10,0.0,0.01771056093275547
Y_955,1955-09-03,1955-09-17,0.0,0.016946198418736458
Y_955,1955-09-03,1955-09-24,0.0,0.016285382211208344
Y_9550,1945-10-27,1945-10-27,0.0,0.019217919558286667
Y_9550,1945-10-27,1945-11-03,0.0,0.01771056093275547
Y_9550,1945-10-27,1945-11-10,0.0,0.016946198418736458
Y_9550,1945-10-27,1945-11-17,0.0,0.016285382211208344
Y_9555,2021-10-23,2021-10-23,0.0,0.019217919558286667
Y_9555,2021-10-23,2021-10-30,0.0,0.01771056093275547
Y_9555,2021-10-23,2021-11-06,0.0,0.016946198418736458
Y_9555,2021-10-23,2021-11-13,0.0,0.016285382211208344
Y_956,1957-05-11,1957-05-11,0.0,0.019217919558286667
Y_956,1957-05-11,1957-05-18,0.0,0.01771056093275547
Y_956,1957-05-11,1957-05-25,0.0,0.016946198418736458
Y_956,1957-05-11,1957-06-01,0.0,0.016285382211208344
Y_9561,1933-10-28,1933-10-28,0.0,0.019217919558286667
Y_9561,1933-10-28,1933-11-04,0.0,0.01771056093275547
Y_9561,1933-10-28,1933-11-11,0.0,0.016946198418736458
Y_9561,1933-10-28,1933-11-18,0.0,0.016285382211208344
Y_9563,1934-11-10,1934-11-10,0.0,0.019217919558286667
Y_9563,1934-11-10,1934-11-17,0.0,0.01771056093275547
Y_9563,1934-11-10,1934-11-24,0.0,0.016946198418736458
Y_9563,1934-11-10,1934-12-01,0.0,0.016285382211208344
Y_9573,1939-07-29,1939-07-29,0.0,0.019217919558286667
Y_9573,1939-07-29,1939-08-05,0.0,0.01771056093275547
Y_9573,1939-07-29,1939-08-12,0.0,0.016946198418736458
Y_9573,1939-07-29,1939-08-19,0.0,0.016285382211208344
Y_9576,1942-02-14,1942-02-14,0.0,0.019217919558286667
Y_9576,1942-02-14,1942-02-21,0.0,0.01771056093275547
Y_9576,1942-02-14,1942-02-28,0.0,0.016946198418736458
Y_9576,1942-02-14,1942-03-07,0.0,0.016285382211208344
Y_9580,1943-09-18,1943-09-18,0.0,0.019217919558286667
Y_9580,1943-09-18,1943-09-25,0.0,0.01771056093275547
Y_9580,1943-09-18,1943-10-02,0.0,0.016946198418736458
Y_9580,1943-09-18,1943-10-09,0.0,0.016285382211208344
Y_9582,1945-04-14,1945-04-14,0.0,0.019217919558286667
Y_9582,1945-04-14,1945-04-21,0.0,0.01771056093275547
Y_9582,1945-04-14,1945-04-28,0.0,0.016946198418736458
Y_9582,1945-04-14,1945-05-05,0.0,0.016285382211208344
Y_9588,1929-05-25,1929-05-25,8.0,0.1399989128112793
Y_9588,1929-05-25,1929-06-01,10.0,2.1748809814453125
Y_9588,1929-05-25,1929-06-08,7.0,0.7485160827636719
Y_9588,1929-05-25,1929-06-15,0.0,7.669909477233887
Y_959,1958-11-29,1958-11-29,0.0,0.019217919558286667
Y_959,1958-11-29,1958-12-06,0.0,0.01771056093275547
Y_959,1958-11-29,1958-12-13,0.0,0.016946198418736458
Y_959,1958-11-29,1958-12-20,0.0,0.016285382211208344
Y_9615,1947-04-12,1947-04-12,0.0,0.019217919558286667
Y_9615,1947-04-12,1947-04-19,0.0,0.01771056093275547
Y_9615,1947-04-12,1947-04-26,0.0,0.016946198418736458
Y_9615,1947-04-12,1947-05-03,0.0,0.016285382211208344
Y_9622,1950-12-30,1950-12-30,0.0,0.019217919558286667
Y_9622,1950-12-30,1951-01-06,0.0,0.01771056093275547
Y_9622,1950-12-30,1951-01-13,0.0,0.016946198418736458
Y_9622,1950-12-30,1951-01-20,0.0,0.016285382211208344
Y_9628,1953-03-07,1953-03-07,0.0,0.019217919558286667
Y_9628,1953-03-07,1953-03-14,0.0,0.01771056093275547
Y_9628,1953-03-07,1953-03-21,0.0,0.016946198418736458
Y_9628,1953-03-07,1953-03-28,0.0,0.016285382211208344
Y_963,1960-02-20,1960-02-20,0.0,0.019217919558286667
Y_963,1960-02-20,1960-02-27,0.0,0.01771056093275547
Y_963,1960-02-20,1960-03-05,0.0,0.016946198418736458
Y_963,1960-02-20,1960-03-12,0.0,0.016285382211208344
Y_9637,1956-03-24,1956-03-24,0.0,0.003107164753600955
Y_9637,1956-03-24,1956-03-31,0.0,0.0033413975033909082
Y_9637,1956-03-24,1956-04-07,0.0,0.00299850688315928
Y_9637,1956-03-24,1956-04-14,0.0,0.0029231852386146784
Y_9649,1961-03-11,1961-03-11,0.0,0.019217919558286667
Y_9649,1961-03-11,1961-03-18,0.0,0.01771056093275547
Y_9649,1961-03-11,1961-03-25,0.0,0.016946198418736458
Y_9649,1961-03-11,1961-04-01,0.0,0.016285382211208344
Y_9655,1963-05-18,1963-05-18,0.0,0.019217919558286667
Y_9655,1963-05-18,1963-05-25,0.0,0.01771056093275547
Y_9655,1963-05-18,1963-06-01,0.0,0.016946198418736458
Y_9655,1963-05-18,1963-06-08,0.0,0.016285382211208344
Y_966,1962-02-10,1962-02-10,0.0,0.019217919558286667
Y_966,1962-02-10,1962-02-17,0.0,0.01771056093275547
Y_966,1962-02-10,1962-02-24,0.0,0.016946198418736458
Y_966,1962-02-10,1962-03-03,0.0,0.016285382211208344
Y_9661,2024-08-10,2024-08-10,0.0,0.019217919558286667
Y_9661,2024-08-10,2024-08-17,0.0,0.01771056093275547
Y_9661,2024-08-10,2024-08-24,0.0,0.016946198418736458
Y_9661,2024-08-10,2024-08-31,0.0,0.016285382211208344
Y_9662,2024-11-23,2024-11-23,0.0,0.019217919558286667
Y_9662,2024-11-23,2024-11-30,0.0,0.01771056093275547
Y_9662,2024-11-23,2024-12-07,0.0,0.016946198418736458
Y_9662,2024-11-23,2024-12-14,0.0,0.016285382211208344
Y_9670,1929-12-21,1929-12-21,0.0,0.019217919558286667
Y_9670,1929-12-21,1929-12-28,0.0,0.01771056093275547
Y_9670,1929-12-21,1930-01-04,0.0,0.016946198418736458
Y_9670,1929-12-21,1930-01-11,0.0,0.016285382211208344
Y_9674,1931-09-05,1931-09-05,0.0,0.019217919558286667
Y_9674,1931-09-05,1931-09-12,0.0,0.01771056093275547
Y_9674,1931-09-05,1931-09-19,0.0,0.016946198418736458
Y_9674,1931-09-05,1931-09-26,0.0,0.016285382211208344
Y_9679,1933-09-02,1933-09-02,0.0,0.019217919558286667
Y_9679,1933-09-02,1933-09-09,0.0,0.01771056093275547
Y_9679,1933-09-02,1933-09-16,0.0,0.016946198418736458
Y_9679,1933-09-02,1933-09-23,0.0,0.016285382211208344
Y_968,1962-10-06,1962-10-06,0.0,0.019217919558286667
Y_968,1962-10-06,1962-10-13,0.0,0.01771056093275547
Y_968,1962-10-06,1962-10-20,0.0,0.016946198418736458
Y_968,1962-10-06,1962-10-27,0.0,0.016285382211208344
Y_9685,1935-10-19,1935-10-19,0.0,0.006214311346411705
Y_9685,1935-10-19,1935-10-26,0.0,0.006682748906314373
Y_9685,1935-10-19,1935-11-02,0.0,0.005997107829898596
Y_9685,1935-10-19,1935-11-09,0.0,0.005846422631293535
Y_9687,1937-02-20,1937-02-20,0.0,0.019217919558286667
Y_9687,1937-02-20,1937-02-27,0.0,0.01771056093275547
Y_9687,1937-02-20,1937-03-06,0.0,0.016946198418736458
Y_9687,1937-02-20,1937-03-13,0.0,0.016285382211208344
Y_9689,1938-01-01,1938-01-01,0.0,0.019217919558286667
Y_9689,1938-01-01,1938-01-08,0.0,0.01771056093275547
Y_9689,1938-01-01,1938-01-15,0.0,0.016946198418736458
Y_9689,1938-01-01,1938-01-22,0.0,0.016285382211208344
Y_9692,1939-05-20,1939-05-20,0.0,0.019217919558286667
Y_9692,1939-05-20,1939-05-27,0.0,0.01771056093275547
Y_9692,1939-05-20,1939-06-03,0.0,0.016946198418736458
Y_9692,1939-05-20,1939-06-10,0.0,0.016285382211208344
Y_9693,1939-07-29,1939-07-29,0.0,0.019217919558286667
Y_9693,1939-07-29,1939-08-05,0.0,0.01771056093275547
Y_9693,1939-07-29,1939-08-12,0.0,0.016946198418736458
Y_9693,1939-07-29,1939-08-19,0.0,0.016285382211208344
Y_9706,2021-07-31,2021-07-31,0.0,0.019217919558286667
Y_9706,2021-07-31,2021-08-07,0.0,0.01771056093275547
Y_9706,2021-07-31,2021-08-14,0.0,0.016946198418736458
Y_9706,2021-07-31,2021-08-21,0.0,0.016285382211208344
Y_9708,2022-05-21,2022-05-21,0.0,0.019217919558286667
Y_9708,2022-05-21,2022-05-28,0.0,0.01771056093275547
Y_9708,2022-05-21,2022-06-04,0.0,0.016946198418736458
Y_9708,2022-05-21,2022-06-11,0.0,0.016285382211208344
Y_9712,2021-11-13,2021-11-13,0.0,0.019217919558286667
Y_9712,2021-11-13,2021-11-20,0.0,0.01771056093275547
Y_9712,2021-11-13,2021-11-27,0.0,0.016946198418736458
Y_9712,2021-11-13,2021-12-04,0.0,0.016285382211208344
Y_9719,2024-08-10,2024-08-10,0.0,0.004478485323488712
Y_9719,2024-08-10,2024-08-17,0.0,0.004996704403311014
Y_9719,2024-08-10,2024-08-24,0.0,0.004342442844063044
Y_9719,2024-08-10,2024-08-31,0.0,0.004065416753292084
Y_9721,2014-08-02,2014-08-02,0.0,0.019217919558286667
Y_9721,2014-08-02,2014-08-09,0.0,0.01771056093275547
Y_9721,2014-08-02,2014-08-16,0.0,0.016946198418736458
Y_9721,2014-08-02,2014-08-23,0.0,0.016285382211208344
Y_9722,2015-02-21,2015-02-21,0.0,0.019217919558286667
Y_9722,2015-02-21,2015-02-28,0.0,0.01771056093275547
Y_9722,2015-02-21,2015-03-07,0.0,0.016946198418736458
Y_9722,2015-02-21,2015-03-14,0.0,0.016285382211208344
Y_9736,1931-10-17,1931-10-17,0.0,0.019217919558286667
Y_9736,1931-10-17,1931-10-24,0.0,0.01771056093275547
Y_9736,1931-10-17,1931-10-31,0.0,0.016946198418736458
Y_9736,1931-10-17,1931-11-07,0.0,0.016285382211208344
Y_9738,1933-02-11,1933-02-11,0.0,0.019217919558286667
Y_9738,1933-02-11,1933-02-18,0.0,0.01771056093275547
Y_9738,1933-02-11,1933-02-25,0.0,0.016946198418736458
Y_9738,1933-02-11,1933-03-04,0.0,0.016285382211208344
Y_974,1965-12-25,1965-12-25,0.0,0.019217919558286667
Y_974,1965-12-25,1966-01-01,0.0,0.01771056093275547
Y_974,1965-12-25,1966-01-08,0.0,0.016946198418736458
Y_974,1965-12-25,1966-01-15,0.0,0.016285382211208344
Y_9745,1941-02-22,1941-02-22,0.0,0.019217919558286667
Y_9745,1941-02-22,1941-03-01,0.0,0.01771056093275547
Y_9745,1941-02-22,1941-03-08,0.0,0.016946198418736458
Y_9745,1941-02-22,1941-03-15,0.0,0.016285382211208344
Y_9751,1943-07-31,1943-07-31,0.0,0.019217919558286667
Y_9751,1943-07-31,1943-08-07,0.0,0.01771056093275547
Y_9751,1943-07-31,1943-08-14,0.0,0.016946198418736458
Y_9751,1943-07-31,1943-08-21,0.0,0.016285382211208344
Y_9760,1949-07-16,1949-07-16,1.0,0.014834821224212646
Y_9760,1949-07-16,1949-07-23,4.0,2.9960938692092896
Y_9760,1949-07-16,1949-07-30,1.0,0.016582131385803223
Y_9760,1949-07-16,1949-08-06,1.0,0.01090538501739502
Y_9762,1950-11-18,1950-11-18,0.0,0.019217919558286667
Y_9762,1950-11-18,1950-11-25,0.0,0.01771056093275547
Y_9762,1950-11-18,1950-12-02,0.0,0.016946198418736458
Y_9762,1950-11-18,1950-12-09,0.0,0.016285382211208344
Y_9763,1951-09-01,1951-09-01,0.0,0.019217919558286667
Y_9763,1951-09-01,1951-09-08,0.0,0.01771056093275547
Y_9763,1951-09-01,1951-09-15,0.0,0.016946198418736458
Y_9763,1951-09-01,1951-09-22,0.0,0.016285382211208344
Y_9764,1951-12-29,1951-12-29,0.0,0.019217919558286667
Y_9764,1951-12-29,1952-01-05,0.0,0.01771056093275547
Y_9764,1951-12-29,1952-01-12,0.0,0.016946198418736458
Y_9764,1951-12-29,1952-01-19,0.0,0.016285382211208344
Y_9765,1952-03-15,1952-03-15,0.0,0.019217919558286667
Y_9765,1952-03-15,1952-03-22,0.0,0.01771056093275547
Y_9765,1952-03-15,1952-03-29,0.0,0.016946198418736458
Y_9765,1952-03-15,1952-04-05,0.0,0.016285382211208344
Y_9766,1966-01-15,1966-01-15,0.0,0.019217919558286667
Y_9766,1966-01-15,1966-01-22,0.0,0.01771056093275547
Y_9766,1966-01-15,1966-01-29,0.0,0.016946198418736458
Y_9766,1966-01-15,1966-02-05,0.0,0.016285382211208344
Y_9776,2014-10-04,2014-10-04,0.0,0.019217919558286667
Y_9776,2014-10-04,2014-10-11,0.0,0.01771056093275547
Y_9776,2014-10-04,2014-10-18,0.0,0.016946198418736458
Y_9776,2014-10-04,2014-10-25,0.0,0.016285382211208344
Y_9789,2022-03-05,2022-03-05,0.0,0.019217919558286667
Y_9789,2022-03-05,2022-03-12,0.0,0.01771056093275547
Y_9789,2022-03-05,2022-03-19,0.0,0.016946198418736458
Y_9789,2022-03-05,2022-03-26,0.0,0.016285382211208344
Y_9793,2025-07-05,2025-07-05,0.0,0.019217919558286667
Y_9793,2025-07-05,2025-07-12,0.0,0.01771056093275547
Y_9793,2025-07-05,2025-07-19,0.0,0.016946198418736458
Y_9793,2025-07-05,2025-07-26,0.0,0.016285382211208344
Y_9795,2022-04-02,2022-04-02,0.0,0.019217919558286667
Y_9795,2022-04-02,2022-04-09,0.0,0.01771056093275547
Y_9795,2022-04-02,2022-04-16,0.0,0.016946198418736458
Y_9795,2022-04-02,2022-04-23,0.0,0.016285382211208344
Y_98,1944-11-18,1944-11-18,0.0,0.019217919558286667
Y_98,1944-11-18,1944-11-25,0.0,0.01771056093275547
Y_98,1944-11-18,1944-12-02,0.0,0.016946198418736458
Y_98,1944-11-18,1944-12-09,0.0,0.016285382211208344
Y_980,2021-09-25,2021-09-25,0.0,0.4588659107685089
Y_980,2021-09-25,2021-10-02,0.0,0.5120556354522705
Y_980,2021-09-25,2021-10-09,0.0,0.44513383507728577
Y_980,2021-09-25,2021-10-16,0.0,0.41682159900665283
Y_9801,1929-08-10,1929-08-10,0.0,0.019217919558286667
Y_9801,1929-08-10,1929-08-17,0.0,0.01771056093275547
Y_9801,1929-08-10,1929-08-24,0.0,0.016946198418736458
Y_9801,1929-08-10,1929-08-31,0.0,0.016285382211208344
Y_9809,1933-02-25,1933-02-25,0.0,0.019217919558286667
Y_9809,1933-02-25,1933-03-04,0.0,0.01771056093275547
Y_9809,1933-02-25,1933-03-11,0.0,0.016946198418736458
Y_9809,1933-02-25,1933-03-18,0.0,0.016285382211208344
Y_9813,1935-06-29,1935-06-29,0.0,0.019217919558286667
Y_9813,1935-06-29,1935-07-06,0.0,0.01771056093275547
Y_9813,1935-06-29,1935-07-13,0.0,0.016946198418736458
Y_9813,1935-06-29,1935-07-20,0.0,0.016285382211208344
Y_9817,1937-04-17,1937-04-17,1.0,1.0002473299682606
Y_9817,1937-04-17,1937-04-24,0.0,0.003408759366720915
Y_9817,1937-04-17,1937-05-01,0.0,0.0026834148447960615
Y_9817,1937-04-17,1937-05-08,0.0,0.0011743055656552315
Y_9823,1940-02-17,1940-02-17,0.0,0.003107164753600955
Y_9823,1940-02-17,1940-02-24,0.0,0.0033413975033909082
Y_9823,1940-02-17,1940-03-02,0.0,0.00299850688315928
Y_9823,1940-02-17,1940-03-09,0.0,0.0029231852386146784
Y_9826,1941-10-11,1941-10-11,0.0,0.019217919558286667
Y_9826,1941-10-11,1941-10-18,0.0,0.01771056093275547
Y_9826,1941-10-11,1941-10-25,0.0,0.016946198418736458
Y_9826,1941-10-11,1941-11-01,0.0,0.016285382211208344
Y_9827,1942-03-21,1942-03-21,0.0,0.011768665164709091
Y_9827,1942-03-21,1942-03-28,0.0,0.013401743955910206
Y_9827,1942-03-21,1942-04-04,0.0,0.014386070892214775
Y_9827,1942-03-21,1942-04-11,0.0,0.014720486477017403
Y_9831,1944-02-05,1944-02-05,0.0,0.019217919558286667
Y_9831,1944-02-05,1944-02-12,0.0,0.01771056093275547
Y_9831,1944-02-05,1944-02-19,0.0,0.016946198418736458
Y_9831,1944-02-05,1944-02-26,0.0,0.016285382211208344
Y_984,1933-08-05,1933-08-05,47.0,4.430519104003906
Y_984,1933-08-05,1933-08-12,35.0,6.80804443359375
Y_984,1933-08-05,1933-08-19,71.5,31.84581756591797
Y_984,1933-08-05,1933-08-26,70.0,33.153724670410156
Y_9853,1958-04-12,1958-04-12,0.0,0.019217919558286667
Y_9853,1958-04-12,1958-04-19,0.0,0.01771056093275547
Y_9853,1958-04-12,1958-04-26,0.0,0.016946198418736458
Y_9853,1958-04-12,1958-05-03,0.0,0.016285382211208344
Y_9854,1958-11-15,1958-11-15,0.0,0.019217919558286667
Y_9854,1958-11-15,1958-11-22,0.0,0.01771056093275547
Y_9854,1958-11-15,1958-11-29,0.0,0.016946198418736458
Y_9854,1958-11-15,1958-12-06,0.0,0.016285382211208344
Y_9857,1961-09-23,1961-09-23,0.0,0.019217919558286667
Y_9857,1961-09-23,1961-09-30,0.0,0.01771056093275547
Y_9857,1961-09-23,1961-10-07,0.0,0.016946198418736458
Y_9857,1961-09-23,1961-10-14,0.0,0.016285382211208344
Y_986,1946-08-10,1946-08-10,42.0,1.4631309509277344
Y_986,1946-08-10,1946-08-17,36.5,3.9289817810058594
Y_986,1946-08-10,1946-08-24,51.5,16.438072204589844
Y_986,1946-08-10,1946-08-31,53.5,24.120256423950195
Y_9860,1963-03-16,1963-03-16,0.0,0.019217919558286667
Y_9860,1963-03-16,1963-03-23,0.0,0.01771056093275547
Y_9860,1963-03-16,1963-03-30,0.0,0.016946198418736458
Y_9860,1963-03-16,1963-04-06,0.0,0.016285382211208344
Y_9863,1964-07-18,1964-07-18,0.0,0.03989899158477783
Y_9863,1964-07-18,1964-07-25,0.0,0.010541081428527832
Y_9863,1964-07-18,1964-08-01,0.0,0.0023401379585266113
Y_9863,1964-07-18,1964-08-08,0.0,0.005767881870269775
Y_9864,2025-05-17,2025-05-17,0.0,0.08617863804101944
Y_9864,2025-05-17,2025-05-24,0.0,0.0732276439666748
Y_9864,2025-05-17,2025-05-31,0.0,0.168661430478096
Y_9864,2025-05-17,2025-06-07,0.0,0.1905759572982788
Y_9865,2021-05-29,2021-05-29,0.0,0.31450948119163513
Y_9865,2021-05-29,2021-06-05,0.0,0.5634921789169312
Y_9865,2021-05-29,2021-06-12,0.0,0.5839306116104126
Y_9865,2021-05-29,2021-06-19,0.0,0.5320757031440735
Y_987,1948-08-07,1948-08-07,23.0,8.650115966796875
Y_987,1948-08-07,1948-08-14,34.0,2.806520462036133
Y_987,1948-08-07,1948-08-21,34.0,3.9396705627441406
Y_987,1948-08-07,1948-08-28,29.0,0.5443954467773438
Y_9872,2023-09-23,2023-09-23,0.0,0.019217919558286667
Y_9872,2023-09-23,2023-09-30,0.0,0.01771056093275547
Y_9872,2023-09-23,2023-10-07,0.0,0.016946198418736458
Y_9872,2023-09-23,2023-10-14,0.0,0.016285382211208344
Y_9874,2025-05-17,2025-05-17,0.0,0.019217919558286667
Y_9874,2025-05-17,2025-05-24,0.0,0.01771056093275547
Y_9874,2025-05-17,2025-05-31,0.0,0.016946198418736458
Y_9874,2025-05-17,2025-06-07,0.0,0.016285382211208344
Y_9879,1931-10-24,1931-10-24,0.0,0.024646759033203125
Y_9879,1931-10-24,1931-10-31,0.0,0.09987783432006836
Y_9879,1931-10-24,1931-11-07,0.0,0.10360431671142578
Y_9879,1931-10-24,1931-11-14,0.0,0.09474325180053711
Y_988,1950-08-05,1950-08-05,0.0,0.019217919558286667
Y_988,1950-08-05,1950-08-12,0.0,0.01771056093275547
Y_988,1950-08-05,1950-08-19,0.0,0.016946198418736458
Y_988,1950-08-05,1950-08-26,0.0,0.016285382211208344
Y_9884,1936-12-12,1936-12-12,0.0,0.019217919558286667
Y_9884,1936-12-12,1936-12-19,0.0,0.01771056093275547
Y_9884,1936-12-12,1936-12-26,0.0,0.016946198418736458
Y_9884,1936-12-12,1937-01-02,0.0,0.016285382211208344
Y_9888,1940-04-27,1940-04-27,0.0,0.019217919558286667
Y_9888,1940-04-27,1940-05-04,0.0,0.01771056093275547
Y_9888,1940-04-27,1940-05-11,0.0,0.016946198418736458
Y_9888,1940-04-27,1940-05-18,0.0,0.016285382211208344
Y_9891,1943-08-21,1943-08-21,9.5,0.00211334228515625
Y_9891,1943-08-21,1943-08-28,8.0,1.0476350784301758
Y_9891,1943-08-21,1943-09-04,13.0,9.537209033966064
Y_9891,1943-08-21,1943-09-11,0.0,1.3827619552612305
Y_9907,1959-01-17,1959-01-17,0.0,0.019217919558286667
Y_9907,1959-01-17,1959-01-24,0.0,0.01771056093275547
Y_9907,1959-01-17,1959-01-31,0.0,0.016946198418736458
