,Unique_id,Reference Date,Target End Date,GT,WIS
6703,Y_7848,1942-11-21,1942-12-12,0.0,1.0456388261583116
6704,Y_7849,1944-10-07,1944-10-07,0.0,2.733615537484487
6705,Y_7849,1944-10-07,1944-10-14,0.0,2.2299605276849532
6706,Y_7849,1944-10-07,1944-10-21,0.0,2.1210836503240795
6707,Y_7849,1944-10-07,1944-10-28,0.0,2.119266755051083
6708,Y_7857,1949-06-04,1949-06-04,2.0,3.101313114722792
6709,Y_7857,1949-06-04,1949-06-11,2.0,2.502241421995265
6710,Y_7857,1949-06-04,1949-06-18,2.0,3.3028993658510424
6711,Y_7857,1949-06-04,1949-06-25,2.0,2.3412972683109596
6712,Y_7858,1950-05-27,1950-05-27,0.0,0.5185625700590512
6713,Y_7858,1950-05-27,1950-06-03,0.0,0.282421782030724
6714,Y_7858,1950-05-27,1950-06-10,0.0,0.13963981562604508
6715,Y_7858,1950-05-27,1950-06-17,0.0,0.061384069257959105
6716,Y_7860,1951-03-31,1951-03-31,0.0,0.5185625700590512
6717,Y_7860,1951-03-31,1951-04-07,0.0,0.282421782030724
6718,Y_7860,1951-03-31,1951-04-14,0.0,0.13963981562604508
6719,Y_7860,1951-03-31,1951-04-21,0.0,0.061384069257959105
6720,Y_7863,1952-04-26,1952-04-26,0.0,0.5185625700590512
6721,Y_7863,1952-04-26,1952-05-03,0.0,0.282421782030724
6722,Y_7863,1952-04-26,1952-05-10,0.0,0.13963981562604508
6723,Y_7863,1952-04-26,1952-05-17,0.0,0.061384069257959105
6724,Y_7867,2023-05-27,2023-05-27,0.0,0.5185625700590512
6725,Y_7867,2023-05-27,2023-06-03,0.0,0.282421782030724
6726,Y_7867,2023-05-27,2023-06-10,0.0,0.13963981562604508
6727,Y_7867,2023-05-27,2023-06-17,0.0,0.061384069257959105
6728,Y_7869,1929-04-13,1929-04-13,0.0,0.027802359819058136
6729,Y_7869,1929-04-13,1929-04-20,0.0,0.022631991085897123
6730,Y_7869,1929-04-13,1929-04-27,0.0,0.02224485331195562
6731,Y_7869,1929-04-13,1929-05-04,0.0,0.02236503340403336
6732,Y_7870,1929-12-07,1929-12-07,0.0,0.5185625700590512
6733,Y_7870,1929-12-07,1929-12-14,0.0,0.282421782030724
6734,Y_7870,1929-12-07,1929-12-21,0.0,0.13963981562604508
6735,Y_7870,1929-12-07,1929-12-28,0.0,0.061384069257959105
6736,Y_7878,1935-12-21,1935-12-21,0.0,0.5185625700590512
6737,Y_7878,1935-12-21,1935-12-28,0.0,0.282421782030724
6738,Y_7878,1935-12-21,1936-01-04,0.0,0.13963981562604508
6739,Y_7878,1935-12-21,1936-01-11,0.0,0.061384069257959105
6740,Y_7891,1943-03-20,1943-03-20,0.0,2.844649371691048
6741,Y_7891,1943-03-20,1943-03-27,0.0,1.4807440725465615
6742,Y_7891,1943-03-20,1943-04-03,0.0,0.9023436467784146
6743,Y_7891,1943-03-20,1943-04-10,0.0,0.4633718647916491
6744,Y_7892,1944-01-22,1944-01-22,0.0,0.5185625700590512
6745,Y_7892,1944-01-22,1944-01-29,0.0,0.282421782030724
6746,Y_7892,1944-01-22,1944-02-05,0.0,0.13963981562604508
6747,Y_7892,1944-01-22,1944-02-12,0.0,0.061384069257959105
6748,Y_7898,1952-03-15,1952-03-15,0.0,5.254731068872305
6749,Y_7898,1952-03-15,1952-03-22,0.0,5.237449148989997
6750,Y_7898,1952-03-15,1952-03-29,0.0,5.2158743144707325
6751,Y_7898,1952-03-15,1952-04-05,0.0,1.320857152342796
6752,Y_7901,1958-04-19,1958-04-19,0.0,1.0302320371071498
6753,Y_7901,1958-04-19,1958-04-26,0.0,0.9258293741279178
6754,Y_7901,1958-04-19,1958-05-03,0.0,0.7599100023508072
6755,Y_7901,1958-04-19,1958-05-10,0.0,0.6704565286636353
6756,Y_7904,1962-02-24,1962-02-24,0.0,0.5185625700590512
6757,Y_7904,1962-02-24,1962-03-03,0.0,0.282421782030724
6758,Y_7904,1962-02-24,1962-03-10,0.0,0.13963981562604508
6759,Y_7904,1962-02-24,1962-03-17,0.0,0.061384069257959105
6760,Y_7906,1964-04-18,1964-04-18,0.0,0.006940470810756476
6761,Y_7906,1964-04-18,1964-04-25,0.0,0.006754992769553307
6762,Y_7906,1964-04-18,1964-05-02,0.0,0.006638256875075534
6763,Y_7906,1964-04-18,1964-05-09,0.0,0.006664314877568921
6764,Y_791,1943-05-15,1943-05-15,0.0,3.128313054641088
6765,Y_791,1943-05-15,1943-05-22,0.0,2.4054088393847146
6766,Y_791,1943-05-15,1943-05-29,0.0,2.190628012021383
6767,Y_791,1943-05-15,1943-06-05,0.0,2.159230887889862
6768,Y_7916,2021-08-28,2021-08-28,0.0,0.5185625700590512
6769,Y_7916,2021-08-28,2021-09-04,0.0,0.282421782030724
6770,Y_7916,2021-08-28,2021-09-11,0.0,0.13963981562604508
6771,Y_7916,2021-08-28,2021-09-18,0.0,0.061384069257959105
6772,Y_793,1944-06-10,1944-06-10,0.0,0.5185625700590512
6773,Y_793,1944-06-10,1944-06-17,0.0,0.282421782030724
6774,Y_793,1944-06-10,1944-06-24,0.0,0.13963981562604508
6775,Y_793,1944-06-10,1944-07-01,0.0,0.061384069257959105
6776,Y_7939,1965-11-27,1965-11-27,0.0,0.5185625700590512
6777,Y_7939,1965-11-27,1965-12-04,0.0,0.282421782030724
6778,Y_7939,1965-11-27,1965-12-11,0.0,0.13963981562604508
6779,Y_7939,1965-11-27,1965-12-18,0.0,0.061384069257959105
6780,Y_7941,1966-12-31,1966-12-31,131.0,0.5185597737630209
6781,Y_7941,1966-12-31,1967-01-07,0.0,677.4786279047435
6782,Y_7941,1966-12-31,1967-01-14,0.0,677.352997640795
6783,Y_7941,1966-12-31,1967-01-21,0.0,677.2889577513574
6784,Y_7943,2025-06-28,2025-06-28,0.0,0.3357610319896291
6785,Y_7943,2025-06-28,2025-07-05,0.0,0.2515986037642939
6786,Y_7943,2025-06-28,2025-07-12,0.0,0.2507466328155253
6787,Y_7943,2025-06-28,2025-07-19,0.0,0.25534111806117593
6788,Y_7956,1938-01-22,1938-01-22,0.0,0.5185625700590512
6789,Y_7956,1938-01-22,1938-01-29,0.0,0.282421782030724
6790,Y_7956,1938-01-22,1938-02-05,0.0,0.13963981562604508
6791,Y_7956,1938-01-22,1938-02-12,0.0,0.061384069257959105
6792,Y_7961,1940-06-29,1940-06-29,0.0,0.5185625700590512
6793,Y_7961,1940-06-29,1940-07-06,0.0,0.282421782030724
6794,Y_7961,1940-06-29,1940-07-13,0.0,0.13963981562604508
6795,Y_7961,1940-06-29,1940-07-20,0.0,0.061384069257959105
6796,Y_7967,1943-06-19,1943-06-19,0.0,0.5185625700590512
6797,Y_7967,1943-06-19,1943-06-26,0.0,0.282421782030724
6798,Y_7967,1943-06-19,1943-07-03,0.0,0.13963981562604508
6799,Y_7967,1943-06-19,1943-07-10,0.0,0.061384069257959105
6800,Y_7970,1945-11-17,1945-11-17,0.0,0.1526893935709571
6801,Y_7970,1945-11-17,1945-11-24,0.0,0.1486089228419587
6802,Y_7970,1945-11-17,1945-12-01,0.0,0.1460407014986101
6803,Y_7970,1945-11-17,1945-12-08,0.0,0.1466139488786991
6804,Y_7973,1948-07-03,1948-07-03,10.0,12.201197686649502
6805,Y_7973,1948-07-03,1948-07-10,11.0,15.883166527288038
6806,Y_7973,1948-07-03,1948-07-17,0.0,39.44519086593683
6807,Y_7973,1948-07-03,1948-07-24,0.0,39.53639506249079
6808,Y_7979,1929-03-16,1929-03-16,0.0,0.5185625700590512
6809,Y_7979,1929-03-16,1929-03-23,0.0,0.282421782030724
6810,Y_7979,1929-03-16,1929-03-30,0.0,0.13963981562604508
6811,Y_7979,1929-03-16,1929-04-06,0.0,0.061384069257959105
6812,Y_7980,1929-07-27,1929-07-27,0.0,0.5185625700590512
6813,Y_7980,1929-07-27,1929-08-03,0.0,0.282421782030724
6814,Y_7980,1929-07-27,1929-08-10,0.0,0.13963981562604508
6815,Y_7980,1929-07-27,1929-08-17,0.0,0.061384069257959105
6816,Y_7982,1930-04-19,1930-04-19,0.0,0.5185625700590512
6817,Y_7982,1930-04-19,1930-04-26,0.0,0.282421782030724
6818,Y_7982,1930-04-19,1930-05-03,0.0,0.13963981562604508
6819,Y_7982,1930-04-19,1930-05-10,0.0,0.061384069257959105
6820,Y_7984,1931-02-21,1931-02-21,0.0,0.5185625700590512
6821,Y_7984,1931-02-21,1931-02-28,0.0,0.282421782030724
6822,Y_7984,1931-02-21,1931-03-07,0.0,0.13963981562604508
6823,Y_7984,1931-02-21,1931-03-14,0.0,0.061384069257959105
6824,Y_7987,1932-12-31,1932-12-31,0.0,0.5185625700590512
6825,Y_7987,1932-12-31,1933-01-07,0.0,0.282421782030724
6826,Y_7987,1932-12-31,1933-01-14,0.0,0.13963981562604508
6827,Y_7987,1932-12-31,1933-01-21,0.0,0.061384069257959105
6828,Y_7989,1933-11-04,1933-11-04,0.0,0.5185625700590512
6829,Y_7989,1933-11-04,1933-11-11,0.0,0.282421782030724
6830,Y_7989,1933-11-04,1933-11-18,0.0,0.13963981562604508
6831,Y_7989,1933-11-04,1933-11-25,0.0,0.061384069257959105
6832,Y_7992,1935-02-02,1935-02-02,0.0,0.5185625700590512
6833,Y_7992,1935-02-02,1935-02-09,0.0,0.282421782030724
6834,Y_7992,1935-02-02,1935-02-16,0.0,0.13963981562604508
6835,Y_7992,1935-02-02,1935-02-23,0.0,0.061384069257959105
6836,Y_7993,1935-05-25,1935-05-25,0.0,0.5185625700590512
6837,Y_7993,1935-05-25,1935-06-01,0.0,0.282421782030724
6838,Y_7993,1935-05-25,1935-06-08,0.0,0.13963981562604508
6839,Y_7993,1935-05-25,1935-06-15,0.0,0.061384069257959105
6840,Y_7994,1936-01-18,1936-01-18,0.0,0.5185625700590512
6841,Y_7994,1936-01-18,1936-01-25,0.0,0.282421782030724
6842,Y_7994,1936-01-18,1936-02-01,0.0,0.13963981562604508
6843,Y_7994,1936-01-18,1936-02-08,0.0,0.061384069257959105
6844,Y_7996,1936-10-10,1936-10-10,0.0,0.5185625700590512
6845,Y_7996,1936-10-10,1936-10-17,0.0,0.282421782030724
6846,Y_7996,1936-10-10,1936-10-24,0.0,0.13963981562604508
6847,Y_7996,1936-10-10,1936-10-31,0.0,0.061384069257959105
6848,Y_8002,1939-03-11,1939-03-11,0.0,0.5185625700590512
6849,Y_8002,1939-03-11,1939-03-18,0.0,0.282421782030724
6850,Y_8002,1939-03-11,1939-03-25,0.0,0.13963981562604508
6851,Y_8002,1939-03-11,1939-04-01,0.0,0.061384069257959105
6852,Y_8004,1939-12-23,1939-12-23,0.0,0.5185625700590512
6853,Y_8004,1939-12-23,1939-12-30,0.0,0.282421782030724
6854,Y_8004,1939-12-23,1940-01-06,0.0,0.13963981562604508
6855,Y_8004,1939-12-23,1940-01-13,0.0,0.061384069257959105
6856,Y_8006,1940-11-02,1940-11-02,0.0,0.5185625700590512
6857,Y_8006,1940-11-02,1940-11-09,0.0,0.282421782030724
6858,Y_8006,1940-11-02,1940-11-16,0.0,0.13963981562604508
6859,Y_8006,1940-11-02,1940-11-23,0.0,0.061384069257959105
6860,Y_8007,1941-01-18,1941-01-18,0.0,0.5185625700590512
6861,Y_8007,1941-01-18,1941-01-25,0.0,0.282421782030724
6862,Y_8007,1941-01-18,1941-02-01,0.0,0.13963981562604508
6863,Y_8007,1941-01-18,1941-02-08,0.0,0.061384069257959105
6864,Y_8010,1941-12-13,1941-12-13,0.0,0.5185625700590512
6865,Y_8010,1941-12-13,1941-12-20,0.0,0.282421782030724
6866,Y_8010,1941-12-13,1941-12-27,0.0,0.13963981562604508
6867,Y_8010,1941-12-13,1942-01-03,0.0,0.061384069257959105
6868,Y_8017,1944-01-15,1944-01-15,0.0,0.5185625700590512
6869,Y_8017,1944-01-15,1944-01-22,0.0,0.282421782030724
6870,Y_8017,1944-01-15,1944-01-29,0.0,0.13963981562604508
6871,Y_8017,1944-01-15,1944-02-05,0.0,0.061384069257959105
6872,Y_8032,1951-04-07,1951-04-07,0.0,0.05079983436897034
6873,Y_8032,1951-04-07,1951-04-14,0.0,0.035149697925387746
6874,Y_8032,1951-04-07,1951-04-21,0.0,0.02930857376844552
6875,Y_8032,1951-04-07,1951-04-28,0.0,0.029350312186579686
6876,Y_8038,1956-11-17,1956-11-17,0.0,0.5185625700590512
6877,Y_8038,1956-11-17,1956-11-24,0.0,0.282421782030724
6878,Y_8038,1956-11-17,1956-12-01,0.0,0.13963981562604508
6879,Y_8038,1956-11-17,1956-12-08,0.0,0.061384069257959105
6880,Y_804,1949-03-05,1949-03-05,0.0,0.5185625700590512
6881,Y_804,1949-03-05,1949-03-12,0.0,0.282421782030724
6882,Y_804,1949-03-05,1949-03-19,0.0,0.13963981562604508
6883,Y_804,1949-03-05,1949-03-26,0.0,0.061384069257959105
6884,Y_8041,1958-05-24,1958-05-24,0.0,0.5185625700590512
6885,Y_8041,1958-05-24,1958-05-31,0.0,0.282421782030724
6886,Y_8041,1958-05-24,1958-06-07,0.0,0.13963981562604508
6887,Y_8041,1958-05-24,1958-06-14,0.0,0.061384069257959105
6888,Y_8044,1959-06-20,1959-06-20,0.0,0.5185625700590512
6889,Y_8044,1959-06-20,1959-06-27,0.0,0.282421782030724
6890,Y_8044,1959-06-20,1959-07-04,0.0,0.13963981562604508
6891,Y_8044,1959-06-20,1959-07-11,0.0,0.061384069257959105
6892,Y_8050,1962-01-27,1962-01-27,0.0,0.037407110939966515
6893,Y_8050,1962-01-27,1962-02-03,0.0,0.022932280362713043
6894,Y_8050,1962-01-27,1962-02-10,0.0,0.01619947219700811
6895,Y_8050,1962-01-27,1962-02-17,0.0,0.015312497741967766
6896,Y_8053,2012-09-15,2012-09-15,0.0,0.9740263720353445
6897,Y_8053,2012-09-15,2012-09-22,0.0,0.9709804008404413
6898,Y_8053,2012-09-15,2012-09-29,0.0,1.0735601319207084
6899,Y_8053,2012-09-15,2012-10-06,0.0,1.2219061917728846
6900,Y_8056,2014-03-22,2014-03-22,0.0,0.5185625700590512
6901,Y_8056,2014-03-22,2014-03-29,0.0,0.282421782030724
6902,Y_8056,2014-03-22,2014-04-05,0.0,0.13963981562604508
6903,Y_8056,2014-03-22,2014-04-12,0.0,0.061384069257959105
6904,Y_8058,2016-10-01,2016-10-01,0.0,0.48468690117200214
6905,Y_8058,2016-10-01,2016-10-08,0.0,0.4680856466293335
6906,Y_8058,2016-10-01,2016-10-15,0.0,0.5120084658265114
6907,Y_8058,2016-10-01,2016-10-22,0.0,0.5919736300905546
6908,Y_806,1949-12-17,1949-12-17,0.0,0.5185625700590512
6909,Y_806,1949-12-17,1949-12-24,0.0,0.282421782030724
6910,Y_806,1949-12-17,1949-12-31,0.0,0.13963981562604508
6911,Y_806,1949-12-17,1950-01-07,0.0,0.061384069257959105
6912,Y_8070,2024-06-08,2024-06-08,0.0,3.1555039286613464
6913,Y_8070,2024-06-08,2024-06-15,0.0,2.955753266811371
6914,Y_8070,2024-06-08,2024-06-22,0.0,3.3109933833281198
6915,Y_8070,2024-06-08,2024-06-29,0.0,3.9117126497957444
6916,Y_8073,2025-09-20,2025-09-20,0.0,0.5185625700590512
6917,Y_8073,2025-09-20,2025-09-27,0.0,0.282421782030724
6918,Y_8073,2025-09-20,2025-10-04,0.0,0.13963981562604508
6919,Y_8073,2025-09-20,2025-10-11,0.0,0.061384069257959105
6920,Y_8080,2024-10-05,2024-10-05,0.0,0.06826215524536867
6921,Y_8080,2024-10-05,2024-10-12,0.0,0.06132805228965784
6922,Y_8080,2024-10-05,2024-10-19,0.0,0.06045192923435631
6923,Y_8080,2024-10-05,2024-10-26,0.0,0.06113710188329995
6924,Y_8082,2021-12-18,2021-12-18,0.0,0.5185625700590512
6925,Y_8082,2021-12-18,2021-12-25,0.0,0.282421782030724
6926,Y_8082,2021-12-18,2022-01-01,0.0,0.13963981562604508
6927,Y_8082,2021-12-18,2022-01-08,0.0,0.061384069257959105
6928,Y_8096,2022-05-28,2022-05-28,0.0,0.5185625700590512
6929,Y_8096,2022-05-28,2022-06-04,0.0,0.282421782030724
6930,Y_8096,2022-05-28,2022-06-11,0.0,0.13963981562604508
6931,Y_8096,2022-05-28,2022-06-18,0.0,0.061384069257959105
6932,Y_8105,2022-01-15,2022-01-15,0.0,0.5185625700590512
6933,Y_8105,2022-01-15,2022-01-22,0.0,0.282421782030724
6934,Y_8105,2022-01-15,2022-01-29,0.0,0.13963981562604508
6935,Y_8105,2022-01-15,2022-02-05,0.0,0.061384069257959105
6936,Y_8110,1938-07-30,1938-07-30,52.0,133.9228163825141
6937,Y_8110,1938-07-30,1938-08-06,55.0,118.96472782558867
6938,Y_8110,1938-07-30,1938-08-13,74.5,97.57687822977702
6939,Y_8110,1938-07-30,1938-08-20,94.0,197.30362104991124
6940,Y_8120,1937-01-16,1937-01-16,0.0,0.5185625700590512
6941,Y_8120,1937-01-16,1937-01-23,0.0,0.282421782030724
6942,Y_8120,1937-01-16,1937-01-30,0.0,0.13963981562604508
6943,Y_8120,1937-01-16,1937-02-06,0.0,0.061384069257959105
6944,Y_8123,1942-09-12,1942-09-12,18.0,53.07714142841673
6945,Y_8123,1942-09-12,1942-09-19,14.5,45.623033258650025
6946,Y_8123,1942-09-12,1942-09-26,0.0,30.223339796066284
6947,Y_8123,1942-09-12,1942-10-03,0.0,33.731985012690224
6948,Y_8125,1947-10-18,1947-10-18,0.0,29.599051475524902
6949,Y_8125,1947-10-18,1947-10-25,0.0,29.80710728963216
6950,Y_8125,1947-10-18,1947-11-01,0.0,30.279671563042537
6951,Y_8125,1947-10-18,1947-11-08,0.0,34.02514203389486
6952,Y_8130,1960-03-12,1960-03-12,0.0,0.5185625700590512
6953,Y_8130,1960-03-12,1960-03-19,0.0,0.282421782030724
6954,Y_8130,1960-03-12,1960-03-26,0.0,0.13963981562604508
6955,Y_8130,1960-03-12,1960-04-02,0.0,0.061384069257959105
6956,Y_8133,1963-01-26,1963-01-26,0.0,0.5185625700590512
6957,Y_8133,1963-01-26,1963-02-02,0.0,0.282421782030724
6958,Y_8133,1963-01-26,1963-02-09,0.0,0.13963981562604508
6959,Y_8133,1963-01-26,1963-02-16,0.0,0.061384069257959105
6960,Y_8135,1965-09-11,1965-09-11,13.0,40.9827191602616
6961,Y_8135,1965-09-11,1965-09-18,27.0,25.779310415661524
6962,Y_8135,1965-09-11,1965-09-25,0.0,70.52823297182718
6963,Y_8135,1965-09-11,1965-10-02,0.0,90.59293271550648
6964,Y_814,1952-12-27,1952-12-27,0.0,0.5185625700590512
6965,Y_814,1952-12-27,1953-01-03,0.0,0.282421782030724
6966,Y_814,1952-12-27,1953-01-10,0.0,0.13963981562604508
6967,Y_814,1952-12-27,1953-01-17,0.0,0.061384069257959105
6968,Y_8150,1978-09-30,1978-09-30,0.0,0.5185625700590512
6969,Y_8150,1978-09-30,1978-10-07,0.0,0.282421782030724
6970,Y_8150,1978-09-30,1978-10-14,0.0,0.13963981562604508
6971,Y_8150,1978-09-30,1978-10-21,0.0,0.061384069257959105
6972,Y_8152,1979-08-25,1979-08-25,0.0,0.5185625700590512
6973,Y_8152,1979-08-25,1979-09-01,0.0,0.282421782030724
6974,Y_8152,1979-08-25,1979-09-08,0.0,0.13963981562604508
6975,Y_8152,1979-08-25,1979-09-15,0.0,0.061384069257959105
6976,Y_8154,1980-09-13,1980-09-13,0.0,0.5185625700590512
6977,Y_8154,1980-09-13,1980-09-20,0.0,0.282421782030724
6978,Y_8154,1980-09-13,1980-09-27,0.0,0.13963981562604508
6979,Y_8154,1980-09-13,1980-10-04,0.0,0.061384069257959105
6980,Y_8155,1981-01-10,1981-01-10,0.0,0.5185625700590512
6981,Y_8155,1981-01-10,1981-01-17,0.0,0.282421782030724
6982,Y_8155,1981-01-10,1981-01-24,0.0,0.13963981562604508
6983,Y_8155,1981-01-10,1981-01-31,0.0,0.061384069257959105
6984,Y_8162,1984-10-27,1984-10-27,0.0,0.5185625700590512
6985,Y_8162,1984-10-27,1984-11-03,0.0,0.282421782030724
6986,Y_8162,1984-10-27,1984-11-10,0.0,0.13963981562604508
6987,Y_8162,1984-10-27,1984-11-17,0.0,0.061384069257959105
6988,Y_8164,1985-06-01,1985-06-01,0.0,0.5185625700590512
6989,Y_8164,1985-06-01,1985-06-08,0.0,0.282421782030724
6990,Y_8164,1985-06-01,1985-06-15,0.0,0.13963981562604508
6991,Y_8164,1985-06-01,1985-06-22,0.0,0.061384069257959105
6992,Y_8172,2022-01-15,2022-01-15,0.0,0.5185625700590512
6993,Y_8172,2022-01-15,2022-01-22,0.0,0.282421782030724
6994,Y_8172,2022-01-15,2022-01-29,0.0,0.13963981562604508
6995,Y_8172,2022-01-15,2022-02-05,0.0,0.061384069257959105
6996,Y_8173,2022-05-14,2022-05-14,0.0,0.5185625700590512
6997,Y_8173,2022-05-14,2022-05-21,0.0,0.282421782030724
6998,Y_8173,2022-05-14,2022-05-28,0.0,0.13963981562604508
6999,Y_8173,2022-05-14,2022-06-04,0.0,0.061384069257959105
7000,Y_8175,2023-01-14,2023-01-14,0.0,0.5185625700590512
7001,Y_8175,2023-01-14,2023-01-21,0.0,0.282421782030724
7002,Y_8175,2023-01-14,2023-01-28,0.0,0.13963981562604508
7003,Y_8175,2023-01-14,2023-02-04,0.0,0.061384069257959105
7004,Y_8189,2022-05-21,2022-05-21,0.0,0.5185625700590512
7005,Y_8189,2022-05-21,2022-05-28,0.0,0.282421782030724
7006,Y_8189,2022-05-21,2022-06-04,0.0,0.13963981562604508
7007,Y_8189,2022-05-21,2022-06-11,0.0,0.061384069257959105
7008,Y_8190,2022-09-10,2022-09-10,0.0,0.5185625700590512
7009,Y_8190,2022-09-10,2022-09-17,0.0,0.282421782030724
7010,Y_8190,2022-09-10,2022-09-24,0.0,0.13963981562604508
7011,Y_8190,2022-09-10,2022-10-01,0.0,0.061384069257959105
7012,Y_8194,2025-06-07,2025-06-07,0.0,0.0639600368582857
7013,Y_8194,2025-06-07,2025-06-14,0.0,0.027807541654005438
7014,Y_8194,2025-06-07,2025-06-21,0.0,0.018564960581392773
7015,Y_8194,2025-06-07,2025-06-28,0.0,0.015244063582421011
7016,Y_8195,2021-10-02,2021-10-02,0.0,0.5185625700590512
7017,Y_8195,2021-10-02,2021-10-09,0.0,0.282421782030724
7018,Y_8195,2021-10-02,2021-10-16,0.0,0.13963981562604508
7019,Y_8195,2021-10-02,2021-10-23,0.0,0.061384069257959105
7020,Y_8202,1932-07-30,1932-07-30,0.0,0.5185625700590512
7021,Y_8202,1932-07-30,1932-08-06,0.0,0.282421782030724
7022,Y_8202,1932-07-30,1932-08-13,0.0,0.13963981562604508
7023,Y_8202,1932-07-30,1932-08-20,0.0,0.061384069257959105
7024,Y_8208,1936-07-25,1936-07-25,0.0,0.5185625700590512
7025,Y_8208,1936-07-25,1936-08-01,0.0,0.282421782030724
7026,Y_8208,1936-07-25,1936-08-08,0.0,0.13963981562604508
7027,Y_8208,1936-07-25,1936-08-15,0.0,0.061384069257959105
7028,Y_8212,1938-08-20,1938-08-20,0.0,28.129372430226155
7029,Y_8212,1938-08-20,1938-08-27,0.0,24.26985818809933
7030,Y_8212,1938-08-20,1938-09-03,0.0,23.56708264350891
7031,Y_8212,1938-08-20,1938-09-10,0.0,33.37453738848368
7032,Y_8213,1939-07-15,1939-07-15,0.0,0.5185625700590512
7033,Y_8213,1939-07-15,1939-07-22,0.0,0.282421782030724
7034,Y_8213,1939-07-15,1939-07-29,0.0,0.13963981562604508
7035,Y_8213,1939-07-15,1939-08-05,0.0,0.061384069257959105
7036,Y_8219,1945-11-03,1945-11-03,0.0,4.1533496888975305
7037,Y_8219,1945-11-03,1945-11-10,0.0,2.822033871896565
7038,Y_8219,1945-11-03,1945-11-17,0.0,1.7706811383056145
7039,Y_8219,1945-11-03,1945-11-24,0.0,0.8844085441281399
7040,Y_822,1955-10-22,1955-10-22,0.0,0.8658393373092016
7041,Y_822,1955-10-22,1955-10-29,0.0,0.7127780848079257
7042,Y_822,1955-10-22,1955-11-05,0.0,0.6732691576083502
7043,Y_822,1955-10-22,1955-11-12,0.0,0.7470323791106542
7044,Y_8220,1947-09-06,1947-09-06,0.0,0.5185625700590512
7045,Y_8220,1947-09-06,1947-09-13,0.0,0.282421782030724
7046,Y_8220,1947-09-06,1947-09-20,0.0,0.13963981562604508
7047,Y_8220,1947-09-06,1947-09-27,0.0,0.061384069257959105
7048,Y_8226,1955-09-10,1955-09-10,0.0,0.5185625700590512
7049,Y_8226,1955-09-10,1955-09-17,0.0,0.282421782030724
7050,Y_8226,1955-09-10,1955-09-24,0.0,0.13963981562604508
7051,Y_8226,1955-09-10,1955-10-01,0.0,0.061384069257959105
7052,Y_8227,1955-11-12,1955-11-12,0.0,0.5185625700590512
7053,Y_8227,1955-11-12,1955-11-19,0.0,0.282421782030724
7054,Y_8227,1955-11-12,1955-11-26,0.0,0.13963981562604508
7055,Y_8227,1955-11-12,1955-12-03,0.0,0.061384069257959105
7056,Y_8228,1956-03-31,1956-03-31,0.0,0.5185625700590512
7057,Y_8228,1956-03-31,1956-04-07,0.0,0.282421782030724
7058,Y_8228,1956-03-31,1956-04-14,0.0,0.13963981562604508
7059,Y_8228,1956-03-31,1956-04-21,0.0,0.061384069257959105
7060,Y_823,1956-07-28,1956-07-28,1.0,0.16064788401126862
7061,Y_823,1956-07-28,1956-08-04,1.0,0.05180615186691284
7062,Y_823,1956-07-28,1956-08-11,1.0,0.043238374448957895
7063,Y_823,1956-07-28,1956-08-18,0.0,5.186344046830908
7064,Y_8230,1956-10-13,1956-10-13,0.0,31.524544583426575
7065,Y_8230,1956-10-13,1956-10-20,0.0,83.8347053527832
7066,Y_8230,1956-10-13,1956-10-27,0.0,59.986027823554146
7067,Y_8230,1956-10-13,1956-11-03,0.0,28.761241912841797
7068,Y_8232,1959-08-22,1959-08-22,0.0,0.5185625700590512
7069,Y_8232,1959-08-22,1959-08-29,0.0,0.282421782030724
7070,Y_8232,1959-08-22,1959-09-05,0.0,0.13963981562604508
7071,Y_8232,1959-08-22,1959-09-12,0.0,0.061384069257959105
7072,Y_8234,1962-09-08,1962-09-08,41.0,149.4073597998682
7073,Y_8234,1962-09-08,1962-09-15,17.0,49.80924924214681
7074,Y_8234,1962-09-08,1962-09-22,4.0,40.826811154683426
7075,Y_8234,1962-09-08,1962-09-29,15.0,52.36229057539077
7076,Y_8238,1970-09-12,1970-09-12,2.0,4.248141315248277
7077,Y_8238,1970-09-12,1970-09-19,0.0,7.1115848488277855
7078,Y_8238,1970-09-12,1970-09-26,0.0,15.25878612200419
7079,Y_8238,1970-09-12,1970-10-03,0.0,7.920281191666921
7080,Y_824,1957-07-13,1957-07-13,1.0,0.5185625751813253
7081,Y_824,1957-07-13,1957-07-20,1.0,0.2824217677116394
7082,Y_824,1957-07-13,1957-07-27,0.0,5.279322061329073
7083,Y_824,1957-07-13,1957-08-03,0.0,5.21528500124827
7084,Y_8245,1974-02-16,1974-02-16,0.0,0.5185625700590512
7085,Y_8245,1974-02-16,1974-02-23,0.0,0.282421782030724
7086,Y_8245,1974-02-16,1974-03-02,0.0,0.13963981562604508
7087,Y_8245,1974-02-16,1974-03-09,0.0,0.061384069257959105
7088,Y_825,1958-06-21,1958-06-21,0.0,0.010017003297737878
7089,Y_825,1958-06-21,1958-06-28,0.0,0.008929803327191621
7090,Y_825,1958-06-21,1958-07-05,0.0,0.008728578463584805
7091,Y_825,1958-06-21,1958-07-12,0.0,0.008680986960825976
7092,Y_8258,1980-08-23,1980-08-23,0.0,0.5185625700590512
7093,Y_8258,1980-08-23,1980-08-30,0.0,0.282421782030724
7094,Y_8258,1980-08-23,1980-09-06,0.0,0.13963981562604508
